,amps,sysstatus,timestamp,M_ID,cycle
9443,0.004,01100000_00100001,7.385646820068359,_M_00006,4
9444,0.004,01100000_00100001,7.40256667137146,_M_00006,4
9445,0.002,01100000_00000001,7.419648170471191,_M_00006,4
9446,0.004,01100000_00010001,7.43556809425354,_M_00006,4
9447,0.01,01100000_00000001,7.452656507492065,_M_00006,4
9448,0.008,01100000_00010001,7.469655990600586,_M_00006,4
9449,0.004,01100000_00110001,7.485656261444092,_M_00006,4
9450,0.004,01100000_00010001,7.503567218780518,_M_00006,4
9451,0.01,01100000_00000001,7.5196709632873535,_M_00006,4
9452,0.006,01100000_00010001,7.535657644271851,_M_00006,4
9453,0.004,01100000_00100001,7.552661895751953,_M_00006,4
9454,0.01,01100000_00000001,7.569567680358887,_M_00006,4
9455,0.006,01100000_00010001,7.585659980773926,_M_00006,4
9456,0.004,01100000_00110001,7.602656126022339,_M_00006,4
9457,0.004,01100000_00010001,7.619655132293701,_M_00006,4
9458,0.01,01100000_00000001,7.635667324066162,_M_00006,4
9459,0.006,01100000_00110001,7.6526572704315186,_M_00006,4
9460,0.004,01100000_00000001,7.6696555614471436,_M_00006,4
9461,0.004,01100000_00110001,7.6861724853515625,_M_00006,4
9462,0.01,01100000_00000001,7.702855348587036,_M_00006,4
9463,0.006,01100000_00010001,7.7188568115234375,_M_00006,4
9464,0.002,01100000_00010001,7.735855340957642,_M_00006,4
9465,0.01,01100000_00000001,7.752854108810425,_M_00006,4
9466,0.008,01100000_00110001,7.768848419189453,_M_00006,4
9467,0.002,01100000_00010001,7.785857200622559,_M_00006,4
9468,0.004,01100000_00100001,7.802953243255615,_M_00006,4
9469,0.01,01100000_00000001,7.819341421127319,_M_00006,4
9470,0.01,01100000_00000001,7.835863828659058,_M_00006,4
9471,0.008,01100000_00010001,7.852959871292114,_M_00006,4
9472,0.004,01100000_00010001,7.868862628936768,_M_00006,4
9473,0.01,01100000_00000001,7.885953187942505,_M_00006,4
9474,0.008,01100000_00110001,7.902951955795288,_M_00006,4
9475,0.004,01100000_00100001,7.919543027877808,_M_00006,4
9476,0.008,01100000_00000001,7.935634613037109,_M_00006,4
9477,0.008,01100000_00110001,7.952626943588257,_M_00006,4
9478,0.01,01100000_00000001,7.969645977020264,_M_00006,4
9479,0.006,01100000_00010001,7.985643148422241,_M_00006,4
9240,0.004,01100000_00100001,8.002635717391968,_M_00006,5
9241,0.004,01100000_00100001,8.019633293151855,_M_00006,5
9242,0.01,01100000_00000001,8.035632848739624,_M_00006,5
9243,0.012,01100000_00000001,8.052632808685303,_M_00006,5
9244,0.006,01100000_00010001,8.069626092910767,_M_00006,5
9245,0.002,01100000_00110001,8.086243152618408,_M_00006,5
9246,0.01,01100000_00000001,8.10232925415039,_M_00006,5
9247,0.008,01100000_00010001,8.119333505630493,_M_00006,5
9248,0.004,01100000_00100001,8.135426044464111,_M_00006,5
9249,0.01,01100000_00000001,8.152438402175903,_M_00006,5
9250,0.006,01100000_00110001,8.169432401657104,_M_00006,5
9251,0.006,01100000_00000001,8.18542742729187,_M_00006,5
9252,0.002,01100000_00010001,8.202433347702026,_M_00006,5
9253,0.004,01100000_00100001,8.219438552856445,_M_00006,5
9254,0.008,01100000_00000001,8.235424757003784,_M_00006,5
9255,0.006,01100000_00010001,8.252260208129883,_M_00006,5
9256,0.004,01100000_00100001,8.269263744354248,_M_00006,5
9257,0.002,01100000_00000001,8.286260843276978,_M_00006,5
9258,0.012,01100000_00000001,8.302263975143433,_M_00006,5
9259,0.006,01100000_00110001,8.319262027740479,_M_00006,5
9260,0.002,01100000_00010001,8.336260557174683,_M_00006,5
9261,0.008,01100000_00000001,8.352266073226929,_M_00006,5
9262,0.008,01100000_00000001,8.369266033172607,_M_00006,5
9263,0.004,01100000_00010001,8.386262655258179,_M_00006,5
9264,0.01,01100000_00000001,8.402260065078735,_M_00006,5
9265,0.006,01100000_00100001,8.419259786605835,_M_00006,5
9266,0.012,01100000_00000001,8.436258316040039,_M_00006,5
9267,0.006,01100000_00010001,8.452256917953491,_M_00006,5
9268,0.002,01100000_00000001,8.469360113143921,_M_00006,5
9269,0.004,01100000_00110001,8.485352993011475,_M_00006,5
9270,0.01,01100000_00000001,8.502367496490479,_M_00006,5
9271,0.008,01100000_00110001,8.519362211227417,_M_00006,5
9272,0.004,01100000_00100001,8.535354137420654,_M_00006,5
9273,0.01,01100000_00000001,8.552351474761963,_M_00006,5
9274,0.008,01100000_00010001,8.569363355636597,_M_00006,5
9275,0.01,01100000_00000001,8.585354566574097,_M_00006,5
9276,0.006,01100000_00110001,8.602360725402832,_M_00006,5
9277,0.002,01100000_00110001,8.61935305595398,_M_00006,5
9278,0.006,01100000_00000001,8.635350704193115,_M_00006,5
9279,0.008,01100000_00000001,8.652364253997803,_M_00006,5
9280,0.01,01100000_00000001,8.6693594455719,_M_00006,5
9281,0.008,01100000_00110001,8.686363220214844,_M_00006,5
9282,0.004,01100000_00100001,8.702369213104248,_M_00006,5
9283,0.002,01100000_00010001,8.719355821609497,_M_00006,5
9284,0.002,01100000_00100001,8.735352993011475,_M_00006,5
9285,0.004,01100000_00100001,8.752272605895996,_M_00006,5
9286,0.012,01100000_00000001,8.769356966018677,_M_00006,5
9287,0.008,01100000_00010001,8.785354137420654,_M_00006,5
9288,0.004,01100000_00100001,8.802364826202393,_M_00006,5
9289,0.008,01100000_00000001,8.81935739517212,_M_00006,5
9290,0.01,01100000_00110001,8.835365533828735,_M_00006,5
9291,0.006,01100000_00010001,8.852366209030151,_M_00006,5
9292,0.004,01100000_00010001,8.869373798370361,_M_00006,5
9293,0.002,01100000_00100001,8.885363101959229,_M_00006,5
9294,0.01,01100000_00000001,8.90233302116394,_M_00006,5
9295,0.006,01100000_00000001,8.919357299804688,_M_00006,5
9296,0.004,01100000_00010001,8.935364246368408,_M_00006,5
9297,0.004,01100000_00110001,8.952353477478027,_M_00006,5
9298,0.004,01100000_00110001,8.969363689422607,_M_00006,5
9299,0.008,01100000_00000001,8.985355138778687,_M_00006,5
9300,0.01,01100000_00010001,9.002350807189941,_M_00006,5
9301,0.002,01100000_00100001,9.019349575042725,_M_00006,5
9302,0.008,01100000_00000001,9.036349296569824,_M_00006,5
9303,0.008,01100000_00110001,9.052359819412231,_M_00006,5
9304,0.004,01100000_00000001,9.069361686706543,_M_00006,5
9305,0.004,01100000_00110001,9.085347175598145,_M_00006,5
9306,0.006,01100000_00000001,9.102350234985352,_M_00006,5
9307,0.008,01100000_00110001,9.119349002838135,_M_00006,5
9308,0.004,01100000_00100001,9.136348009109497,_M_00006,5
9309,0.004,01100000_00100001,9.152346849441528,_M_00006,5
9310,0.008,01100000_00000001,9.169360160827637,_M_00006,5
9311,0.006,01100000_00110001,9.185351133346558,_M_00006,5
9312,0.002,01100000_00110001,9.202350616455078,_M_00006,5
9313,0.01,01100000_00000001,9.219351768493652,_M_00006,5
9314,0.006,01100000_00010001,9.23535704612732,_M_00006,5
9315,0.004,01100000_00100001,9.252347946166992,_M_00006,5
9316,0.004,01100000_00110001,9.269349813461304,_M_00006,5
9317,0.01,01100000_00000001,9.28535795211792,_M_00006,5
9318,0.008,01100000_00100001,9.302359104156494,_M_00006,5
9319,0.004,01100000_00100001,9.319351434707642,_M_00006,5
9320,0.008,01100000_00000001,9.335361242294312,_M_00006,5
9321,0.006,01100000_00110001,9.352363348007202,_M_00006,5
9322,0.002,01100000_00000001,9.369354248046875,_M_00006,5
9323,0.01,01100000_00000001,9.385356187820435,_M_00006,5
9324,0.004,01100000_00010001,9.402357578277588,_M_00006,5
9325,0.004,01100000_00110001,9.419355392456055,_M_00006,5
9326,0.01,01100000_00000001,9.435349225997925,_M_00006,5
9327,0.008,01100000_00000001,9.452350616455078,_M_00006,5
9328,0.006,01100000_00000001,9.469442367553711,_M_00006,5
9329,0.006,01100000_00000001,9.48544192314148,_M_00006,5
9330,0.004,01100000_00100001,9.50245189666748,_M_00006,5
9331,0.002,01100000_00010001,9.519441843032837,_M_00006,5
9332,0.002,01100000_00010001,9.535458087921143,_M_00006,5
9333,0.01,01100000_00000001,9.552443742752075,_M_00006,5
9334,0.01,01100000_00010001,9.569440603256226,_M_00006,5
9335,0.004,01100000_00110001,9.585442543029785,_M_00006,5
9336,0.004,01100000_00010001,9.602444648742676,_M_00006,5
9337,0.01,01100000_00000001,9.619447946548462,_M_00006,5
9338,0.008,01100000_00110001,9.635446786880493,_M_00006,5
9339,0.004,01100000_00110001,9.652442455291748,_M_00006,5
9340,0.004,01100000_00000001,9.669458389282227,_M_00006,5
9341,0.004,01100000_00000001,9.685450792312622,_M_00006,5
9342,0.008,01100000_00000001,9.702367782592773,_M_00006,5
9343,0.006,01100000_00110001,9.719369173049927,_M_00006,5
9344,0.006,01100000_00110001,9.735440492630005,_M_00006,5
9345,0.0,01100000_00100001,9.752447843551636,_M_00006,5
9346,0.004,01100000_00010001,9.76945161819458,_M_00006,5
9347,0.012,01100000_00000001,9.78545069694519,_M_00006,5
9348,0.008,01100000_00110001,9.802440166473389,_M_00006,5
9349,0.004,01100000_00000001,9.819440126419067,_M_00006,5
9350,0.004,01100000_00100001,9.835440158843994,_M_00006,5
9351,0.002,01100000_00000001,9.852450847625732,_M_00006,5
9352,0.004,01100000_00110001,9.86945366859436,_M_00006,5
9353,0.008,01100000_00000001,9.885453701019287,_M_00006,5
9354,0.008,01100000_00010001,9.902443647384644,_M_00006,5
9355,0.004,01100000_00110001,9.919446229934692,_M_00006,5
9356,0.01,01100000_00000001,9.935446739196777,_M_00006,5
9357,0.008,01100000_00110001,9.952445983886719,_M_00006,5
9358,0.004,01100000_00110001,9.969456195831299,_M_00006,5
9359,0.004,01100000_00010001,9.98543930053711,_M_00006,5
9120,0.014,01100000_00000001,10.002464532852173,_M_00006,6
9121,0.006,01100000_00010001,10.019400358200073,_M_00006,6
9122,0.004,01100000_00010001,10.035449743270874,_M_00006,6
9123,0.002,01100000_00000001,10.052453517913818,_M_00006,6
9124,0.01,01100000_00000001,10.069441556930542,_M_00006,6
9125,0.008,01100000_00110001,10.085453510284424,_M_00006,6
9126,0.002,01100000_00000001,10.102451086044312,_M_00006,6
9127,0.01,01100000_00000001,10.119454860687256,_M_00006,6
9128,0.006,01100000_00010001,10.135442018508911,_M_00006,6
9129,0.004,01100000_00110001,10.152451515197754,_M_00006,6
9130,0.008,01100000_00000001,10.169447898864746,_M_00006,6
9131,0.006,01100000_00110001,10.185447454452515,_M_00006,6
9132,0.004,01100000_00100001,10.20244312286377,_M_00006,6
9133,0.006,01100000_00000001,10.219460725784302,_M_00006,6
9134,0.004,01100000_00110001,10.235474109649658,_M_00006,6
9135,0.01,01100000_00000001,10.252374172210693,_M_00006,6
9136,0.006,01100000_00110001,10.269366979598999,_M_00006,6
9137,0.002,01100000_00110001,10.285414695739746,_M_00006,6
9138,0.004,01100000_00000001,10.302448987960815,_M_00006,6
9139,0.008,01100000_00000001,10.319440364837646,_M_00006,6
9140,0.01,01100000_00000001,10.335439443588257,_M_00006,6
9141,0.008,01100000_00100001,10.352455854415894,_M_00006,6
9142,0.004,01100000_00010001,10.36944317817688,_M_00006,6
9143,0.004,01100000_00100001,10.385439395904541,_M_00006,6
9144,0.004,01100000_00010001,10.402440547943115,_M_00006,6
9145,0.004,01100000_00100001,10.419451475143433,_M_00006,6
9146,0.01,01100000_00000001,10.435442209243774,_M_00006,6
9147,0.006,01100000_00110001,10.452439546585083,_M_00006,6
9148,0.004,01100000_00000001,10.469446659088135,_M_00006,6
9149,0.008,01100000_00000001,10.485449075698853,_M_00006,6
9150,0.006,01100000_00110001,10.502439260482788,_M_00006,6
9151,0.004,01100000_00110001,10.519456148147583,_M_00006,6
9152,0.004,01100000_00000001,10.535442113876343,_M_00006,6
9153,0.002,01100000_00110001,10.552439451217651,_M_00006,6
9154,0.01,01100000_00000001,10.569441795349121,_M_00006,6
9155,0.01,01100000_00110001,10.585442543029785,_M_00006,6
9156,0.002,01100000_00000001,10.602447986602783,_M_00006,6
9157,0.002,01100000_00100001,10.619445085525513,_M_00006,6
9158,0.002,01100000_00110001,10.6354398727417,_M_00006,6
9159,0.012,01100000_00000001,10.652443170547485,_M_00006,6
9160,0.008,01100000_00110001,10.66943883895874,_M_00006,6
9161,0.004,01100000_00110001,10.685445547103882,_M_00006,6
9162,0.004,01100000_00000001,10.702447891235352,_M_00006,6
9163,0.01,01100000_00000001,10.719441652297974,_M_00006,6
9164,0.006,01100000_00010001,10.735439777374268,_M_00006,6
9165,0.004,01100000_00100001,10.75245451927185,_M_00006,6
9166,0.004,01100000_00010001,10.769439458847046,_M_00006,6
9167,0.008,01100000_00000001,10.785441875457764,_M_00006,6
9168,0.006,01100000_00010001,10.80243992805481,_M_00006,6
9169,0.004,01100000_00110001,10.81945276260376,_M_00006,6
9170,0.002,01100000_00010001,10.835448741912842,_M_00006,6
9171,0.008,01100000_00000001,10.852443933486938,_M_00006,6
9172,0.006,01100000_00010001,10.8694429397583,_M_00006,6
9173,0.004,01100000_00000001,10.885448455810547,_M_00006,6
9174,0.01,01100000_00000001,10.90245532989502,_M_00006,6
9175,0.008,01100000_00010001,10.919455766677856,_M_00006,6
9176,0.002,01100000_00000001,10.935442686080933,_M_00006,6
9177,0.01,01100000_00000001,10.952438354492188,_M_00006,6
9178,0.006,01100000_00110001,10.969364881515503,_M_00006,6
9179,0.004,01100000_00000001,10.985456228256226,_M_00006,6
9180,0.01,01100000_00000001,11.002442598342896,_M_00006,6
9181,0.006,01100000_00100001,11.019439220428467,_M_00006,6
9182,0.002,01100000_00100001,11.035441875457764,_M_00006,6
9183,0.008,01100000_00000001,11.05244755744934,_M_00006,6
9184,0.008,01100000_00110001,11.06944727897644,_M_00006,6
9185,0.01,01100000_00000001,11.08543872833252,_M_00006,6
9186,0.008,01100000_00000001,11.102450370788574,_M_00006,6
9187,0.004,01100000_00000001,11.119364261627197,_M_00006,6
9188,0.004,01100000_00000001,11.135438442230225,_M_00006,6
9189,0.012,01100000_00000001,11.152441501617432,_M_00006,6
9190,0.01,01100000_00000001,11.169452428817749,_M_00006,6
9191,0.008,01100000_00110001,11.185438394546509,_M_00006,6
9192,0.004,01100000_00110001,11.202442646026611,_M_00006,6
9193,0.002,01100000_00010001,11.21944284439087,_M_00006,6
9194,0.006,01100000_00100001,11.235441446304321,_M_00006,6
9195,0.008,01100000_00000001,11.252388000488281,_M_00006,6
9196,0.01,01100000_00010001,11.269438743591309,_M_00006,6
9197,0.004,01100000_00110001,11.285450458526611,_M_00006,6
9198,0.006,01100000_00010001,11.302370071411133,_M_00006,6
9199,0.004,01100000_00000001,11.319411754608154,_M_00006,6
9200,0.004,01100000_00110001,11.335447549819946,_M_00006,6
9201,0.01,01100000_00000001,11.352438926696777,_M_00006,6
9202,0.004,01100000_00110001,11.36943793296814,_M_00006,6
9203,0.002,01100000_00010001,11.385442972183228,_M_00006,6
9204,0.004,01100000_00110001,11.402449607849121,_M_00006,6
9205,0.008,01100000_00000001,11.41943883895874,_M_00006,6
9206,0.008,01100000_00000001,11.435441017150879,_M_00006,6
9207,0.008,01100000_00000001,11.452444076538086,_M_00006,6
9208,0.006,01100000_00010001,11.469438314437866,_M_00006,6
9209,0.002,01100000_00100001,11.485437870025635,_M_00006,6
9210,0.004,01100000_00010001,11.502449750900269,_M_00006,6
9211,0.01,01100000_00000001,11.519438982009888,_M_00006,6
9212,0.008,01100000_00010001,11.535438060760498,_M_00006,6
9213,0.004,01100000_00100001,11.552438735961914,_M_00006,6
9214,0.004,01100000_00100001,11.56943964958191,_M_00006,6
9215,0.01,01100000_00000001,11.585451602935791,_M_00006,6
9216,0.008,01100000_00110001,11.6024489402771,_M_00006,6
9217,0.004,01100000_00000001,11.619446754455566,_M_00006,6
9218,0.004,01100000_00010001,11.635448694229126,_M_00006,6
9219,0.004,01100000_00110001,11.65244460105896,_M_00006,6
9220,0.01,01100000_00000001,11.669448137283325,_M_00006,6
9221,0.006,01100000_00000001,11.685437440872192,_M_00006,6
9222,0.002,01100000_00100001,11.702448606491089,_M_00006,6
9223,0.01,01100000_00000001,11.719440937042236,_M_00006,6
9224,0.006,01100000_00010001,11.73544192314148,_M_00006,6
9225,0.004,01100000_00100001,11.752442836761475,_M_00006,6
9226,0.002,01100000_00010001,11.769438028335571,_M_00006,6
9227,0.002,01100000_00010001,11.785441875457764,_M_00006,6
9228,0.012,01100000_00000001,11.80243968963623,_M_00006,6
9229,0.01,01100000_00000001,11.819441795349121,_M_00006,6
9230,0.006,01100000_00010001,11.835441827774048,_M_00006,6
9231,0.002,01100000_00000001,11.852441787719727,_M_00006,6
9232,0.004,01100000_00100001,11.869449377059937,_M_00006,6
9233,0.01,01100000_00000001,11.88545036315918,_M_00006,6
9234,0.006,01100000_00110001,11.902438879013062,_M_00006,6
9235,0.01,01100000_00000001,11.919400691986084,_M_00006,6
9236,0.008,01100000_00010001,11.935455560684204,_M_00006,6
9237,0.004,01100000_00000001,11.95243787765503,_M_00006,6
9238,0.002,01100000_00110001,11.969443321228027,_M_00006,6
9239,0.008,01100000_00000001,11.98544192314148,_M_00006,6
9000,0.006,01100000_00110001,12.002365589141846,_M_00006,7
9001,0.008,01100000_00000001,12.01944088935852,_M_00006,7
9002,0.006,01100000_00110001,12.035438060760498,_M_00006,7
9003,0.006,01100000_00010001,12.052438497543335,_M_00006,7
9004,0.004,01100000_00010001,12.069437265396118,_M_00006,7
9005,0.01,01100000_00000001,12.08543872833252,_M_00006,7
9006,0.012,01100000_00000001,12.102442026138306,_M_00006,7
9007,0.006,01100000_00110001,12.119439125061035,_M_00006,7
9008,0.004,01100000_00010001,12.13544249534607,_M_00006,7
9009,0.002,01100000_00000001,12.152443170547485,_M_00006,7
9010,0.004,01100000_00100001,12.169445991516113,_M_00006,7
9011,0.01,01100000_00000001,12.185441255569458,_M_00006,7
9012,0.01,01100000_00010001,12.202443599700928,_M_00006,7
9013,0.004,01100000_00100001,12.21952772140503,_M_00006,7
9014,0.006,01100000_00110001,12.23545527458191,_M_00006,7
9015,0.002,01100000_00110001,12.252456903457642,_M_00006,7
9016,0.004,01100000_00110001,12.26943850517273,_M_00006,7
9017,0.01,01100000_00000001,12.28543734550476,_M_00006,7
9018,0.008,01100000_00110001,12.302438497543335,_M_00006,7
9019,0.002,01100000_00010001,12.319438695907593,_M_00006,7
9020,0.004,01100000_00000001,12.335444688796997,_M_00006,7
9021,0.002,01100000_00100001,12.352442741394043,_M_00006,7
9022,0.008,01100000_00000001,12.369439125061035,_M_00006,7
9023,0.008,01100000_00010001,12.385440111160278,_M_00006,7
9024,0.004,01100000_00100001,12.402444839477539,_M_00006,7
9025,0.002,01100000_00100001,12.419450044631958,_M_00006,7
9026,0.002,01100000_00100001,12.435438632965088,_M_00006,7
9027,0.01,01100000_00000001,12.452440738677979,_M_00006,7
9028,0.006,01100000_00110001,12.469440460205078,_M_00006,7
9029,0.004,01100000_00010001,12.485444784164429,_M_00006,7
9030,0.002,01100000_00110001,12.502437353134155,_M_00006,7
9031,0.008,01100000_00000001,12.519442558288574,_M_00006,7
9032,0.008,01100000_00110001,12.535446166992188,_M_00006,7
9033,0.004,01100000_00000001,12.552364110946655,_M_00006,7
9034,0.012,01100000_00000001,12.569363355636597,_M_00006,7
9035,0.008,01100000_00100001,12.58544111251831,_M_00006,7
9036,0.004,01100000_00110001,12.602439165115356,_M_00006,7
9037,0.004,01100000_00110001,12.6194486618042,_M_00006,7
9038,0.002,01100000_00100001,12.635436296463013,_M_00006,7
9039,0.01,01100000_00000001,12.652440309524536,_M_00006,7
9040,0.008,01100000_00110001,12.66943645477295,_M_00006,7
9041,0.004,01100000_00100001,12.685447454452515,_M_00006,7
9042,0.01,01100000_00000001,12.702437162399292,_M_00006,7
9043,0.006,01100000_00110001,12.719440221786499,_M_00006,7
9044,0.006,01100000_00110001,12.73543906211853,_M_00006,7
9045,0.01,01100000_00000001,12.752442121505737,_M_00006,7
9046,0.006,01100000_00100001,12.769441366195679,_M_00006,7
9047,0.006,01100000_00110001,12.785439252853394,_M_00006,7
9048,0.004,01100000_00000001,12.80243992805481,_M_00006,7
9049,0.01,01100000_00000001,12.819443941116333,_M_00006,7
9050,0.008,01100000_00010001,12.835436820983887,_M_00006,7
9051,0.004,01100000_00100001,12.852441549301147,_M_00006,7
