,volts,amps,power,sysstatus,timestamp,M_ID
6750,118.2,5.534,-653.5,01100000_00100010,6.503609657,_M_00005
6751,118.2,5.532,-653.3,01100000_00100010,6.521728277,_M_00005
6752,118.2,5.532,-653.3,01100000_00100010,6.537950993,_M_00005
6753,118.2,5.532,-653.4,01100000_00100010,6.554075241,_M_00005
6754,118.2,5.534,-653.5,01100000_00100010,6.571299791,_M_00005
6755,118.2,5.537,-653.7,01100000_00100010,6.587650061,_M_00005
6756,118.2,5.534,-653.5,01100000_00100010,6.604875565,_M_00005
6757,118.2,5.532,-653.4,01100000_00100010,6.621007919,_M_00005
6758,118.2,5.534,-653.5,01100000_00100010,6.637675524,_M_00005
6759,118.2,5.534,-653.6,01100000_00100010,6.65492487,_M_00005
6760,118.19,5.532,-653.1,01100000_00100010,6.670724154,_M_00005
6761,118.19,5.532,-653.2,01100000_00100010,6.687781572,_M_00005
6762,118.19,5.532,-653.3,01100000_00100010,6.704951048,_M_00005
6763,118.19,5.534,-653.6,01100000_00100010,6.720991373,_M_00005
6764,118.19,5.532,-653.3,01100000_00100010,6.738078356,_M_00005
6765,118.19,5.534,-653.5,01100000_00100010,6.754078388,_M_00005
6766,118.19,5.532,-653.2,01100000_00100010,6.771300316,_M_00005
6767,118.19,5.532,-653.1,01100000_00100010,6.78764987,_M_00005
6768,118.19,5.532,-653.2,01100000_00100010,6.804876804,_M_00005
6769,118.17,5.528,-652.7,01100000_00100010,6.821074724,_M_00005
6770,118.15,5.53,-652.7,01100000_00100010,6.837724209,_M_00005
6771,118.17,5.53,-653,01100000_00100010,6.854976177,_M_00005
6772,118.19,5.528,-652.7,01100000_00100010,6.871075869,_M_00005
6773,118.17,5.532,-653.1,01100000_00100010,6.887724876,_M_00005
6774,118.17,5.526,-652.4,01100000_00100010,6.904881001,_M_00005
6775,118.17,5.528,-652.7,01100000_00100010,6.9213202,_M_00005
6776,118.11,5.526,-652,01100000_00100010,6.937424898,_M_00005
6777,118.17,5.528,-652.7,01100000_00100010,6.954657078,_M_00005
6778,118.19,5.53,-653,01100000_00100010,6.970775366,_M_00005
6779,118.19,5.532,-653.3,01100000_00100010,6.988275528,_M_00005
6780,118.19,5.532,-653.2,01100000_00100010,7.004425049,_M_00005
6781,118.19,5.534,-653.6,01100000_00100010,7.021650553,_M_00005
6782,118.19,5.53,-652.9,01100000_00100010,7.037775993,_M_00005
6783,118.19,5.532,-653.1,01100000_00100010,7.054999828,_M_00005
6784,118.17,5.533,-653.1,01100000_00100010,7.071102619,_M_00005
6785,118.13,5.528,-652.3,01100000_00100010,7.087752819,_M_00005
6786,118.11,5.528,-652.3,01100000_00100010,7.104974985,_M_00005
6787,118.19,5.53,-653.1,01100000_00100010,7.120409489,_M_00005
6788,118.19,5.528,-652.7,01100000_00100010,7.13762641,_M_00005
6789,118.11,5.528,-652.5,01100000_00100010,7.154726267,_M_00005
6790,118.17,5.532,-653.1,01100000_00100010,7.170833588,_M_00005
6791,118.17,5.528,-652.7,01100000_00100010,7.187753677,_M_00005
6792,118.17,5.532,-653.2,01100000_00100010,7.204981327,_M_00005
6793,118.19,5.53,-652.9,01100000_00100010,7.221132994,_M_00005
6794,118.17,5.53,-653,01100000_00100010,7.238376379,_M_00005
6795,118.17,5.535,-653.3,01100000_00100010,7.254625559,_M_00005
6796,118.11,5.526,-652.1,01100000_00100010,7.270827532,_M_00005
6797,118.19,5.53,-652.9,01100000_00100010,7.287777424,_M_00005
6798,118.11,5.528,-652.4,01100000_00100010,7.305001497,_M_00005
6799,118.19,5.528,-652.8,01100000_00100010,7.32041955,_M_00005
6800,118.17,5.528,-652.7,01100000_00100010,7.337501287,_M_00005
6801,118.17,5.533,-653.1,01100000_00100010,7.354725599,_M_00005
6802,118.11,5.526,-652.1,01100000_00100010,7.370826244,_M_00005
6803,118.19,5.53,-652.9,01100000_00100010,7.387751579,_M_00005
6804,118.17,5.53,-652.9,01100000_00100010,7.404975891,_M_00005
6805,118.17,5.53,-652.9,01100000_00100010,7.421127558,_M_00005
6806,118.17,5.532,-653.2,01100000_00100010,7.437700987,_M_00005
6807,118.17,5.532,-653.1,01100000_00100010,7.454802752,_M_00005
6808,119.45,4.595,-479.3,01100000_00100010,7.471138,_M_00005
6809,122.66,0.473,0,01100000_00100010,7.488376856,_M_00005
6810,122.62,0.242,0.7,01100000_00110010,7.504476309,_M_00005
6811,122.69,0.106,0.1,01100000_00110010,7.520825624,_M_00005
6812,122.66,0.045,0.3,01100000_00110010,7.537760019,_M_00005
6813,122.73,0.014,-0.1,01100000_00100010,7.555076361,_M_00005
6814,122.66,0.008,0.4,01100000_00110010,7.571176291,_M_00005
6815,122.73,0.006,0,01100000_00000010,7.587701797,_M_00005
6816,122.66,0.006,0.4,01100000_00010010,7.604801416,_M_00005
6817,122.73,0.008,0.2,01100000_00010010,7.620809555,_M_00005
6818,122.66,0.006,0.3,01100000_00110010,7.638076067,_M_00005
6819,122.73,0.006,0.3,01100000_00110010,7.654235601,_M_00005
6820,122.64,0.006,0.1,01100000_00010010,7.671494961,_M_00005
6821,122.75,0.006,0,01100000_00100010,7.687733889,_M_00005
6822,122.66,0.006,0,01100000_00100010,7.70482707,_M_00005
6823,122.73,0.008,0.4,01100000_00110010,7.720926762,_M_00005
6824,122.66,0.01,0.3,01100000_00110010,7.738194227,_M_00005
6825,122.73,0.006,0.1,01100000_00110010,7.754255056,_M_00005
6826,122.66,0.008,0.4,01100000_00010010,7.771520376,_M_00005
6827,122.73,0.004,0.1,01100000_00110010,7.787602901,_M_00005
6828,122.66,0.006,-0.1,01100000_00000010,7.804829836,_M_00005
6829,122.75,0.004,0.1,01100000_00110010,7.820952654,_M_00005
6830,122.69,0.006,0.5,01100000_00010010,7.837608814,_M_00005
6831,122.66,0.006,0,01100000_00110010,7.854834795,_M_00005
6832,121.48,2.613,-166.7,01100000_00000010,7.870927095,_M_00005
6833,118.13,5.564,-654,01100000_00100010,7.887601852,_M_00005
6834,118.15,5.53,-652.3,01100000_00100010,7.904829502,_M_00005
6835,118.08,5.524,-651.7,01100000_00100010,7.920927048,_M_00005
6836,118.13,5.53,-652.6,01100000_00100010,7.937603712,_M_00005
6837,118.13,5.528,-652.4,01100000_00100010,7.954837084,_M_00005
6838,118.15,5.526,-652.4,01100000_00100010,7.971145868,_M_00005
6839,118.15,5.53,-652.6,01100000_00100010,7.988433599,_M_00005
6600,118.15,5.53,-652.8,01100000_00100010,8.004580736,_M_00005
6601,118.15,5.53,-652.7,01100000_00100010,8.021798134,_M_00005
6602,118.15,5.53,-652.8,01100000_00100010,8.037904263,_M_00005
6603,118.15,5.53,-652.8,01100000_00100010,8.055139542,_M_00005
6604,118.15,5.53,-652.7,01100000_00100010,8.071267366,_M_00005
6605,118.17,5.53,-652.8,01100000_00100010,8.087612867,_M_00005
6606,118.15,5.528,-652.6,01100000_00100010,8.104856491,_M_00005
6607,118.17,5.528,-652.6,01100000_00100010,8.121129036,_M_00005
6608,118.15,5.53,-652.7,01100000_00100010,8.13762784,_M_00005
6609,118.17,5.528,-652.7,01100000_00100010,8.154882431,_M_00005
6610,118.15,5.528,-652.5,01100000_00100010,8.171150208,_M_00005
6611,118.15,5.53,-652.7,01100000_00100010,8.188227654,_M_00005
6612,118.17,5.53,-652.8,01100000_00100010,8.20382452,_M_00005
6613,118.19,5.532,-653.2,01100000_00100010,8.220907927,_M_00005
6614,118.17,5.53,-652.8,01100000_00100010,8.237933159,_M_00005
6615,118.19,5.53,-652.9,01100000_00100010,8.254802942,_M_00005
6616,118.19,5.532,-653.1,01100000_00100010,8.271580219,_M_00005
6617,118.17,5.53,-652.8,01100000_00100010,8.288282633,_M_00005
6618,118.19,5.528,-652.6,01100000_00100010,8.304337263,_M_00005
6619,118.17,5.526,-652.5,01100000_00100010,8.321534395,_M_00005
6620,118.17,5.528,-652.7,01100000_00100010,8.337657213,_M_00005
6621,118.15,5.526,-652.3,01100000_00100010,8.35490346,_M_00005
6622,118.17,5.53,-652.9,01100000_00100010,8.371003389,_M_00005
6623,118.17,5.528,-652.7,01100000_00100010,8.387653589,_M_00005
6624,118.17,5.526,-652.5,01100000_00100010,8.404942513,_M_00005
6625,118.19,5.528,-652.8,01100000_00100010,8.421236277,_M_00005
6626,118.17,5.528,-652.6,01100000_00100010,8.438478708,_M_00005
6627,118.19,5.528,-652.7,01100000_00100010,8.454628944,_M_00005
6628,118.17,5.528,-652.6,01100000_00100010,8.470728397,_M_00005
6629,118.17,5.528,-652.6,01100000_00100010,8.487678766,_M_00005
6630,118.17,5.526,-652.4,01100000_00100010,8.504903078,_M_00005
6631,118.19,5.528,-652.8,01100000_00100010,8.521078825,_M_00005
6632,118.19,5.53,-653,01100000_00100010,8.537799597,_M_00005
6633,118.2,5.528,-652.9,01100000_00100010,8.55495429,_M_00005
6634,118.19,5.53,-653.1,01100000_00100010,8.571594,_M_00005
6635,118.19,5.528,-652.9,01100000_00100010,8.588172674,_M_00005
6636,118.2,5.53,-653.1,01100000_00100010,8.604925871,_M_00005
6637,118.22,5.53,-653,01100000_00100010,8.620363951,_M_00005
6638,118.2,5.532,-653.3,01100000_00100010,8.637986898,_M_00005
6639,118.2,5.53,-653.2,01100000_00100010,8.655802727,_M_00005
6640,118.22,5.528,-653,01100000_00100010,8.671596766,_M_00005
6641,118.22,5.528,-652.9,01100000_00100010,8.687727928,_M_00005
6642,118.22,5.528,-652.8,01100000_00100010,8.704957724,_M_00005
6643,118.22,5.528,-653,01100000_00100010,8.721079588,_M_00005
6644,118.22,5.53,-653.1,01100000_00100010,8.737734079,_M_00005
6645,118.22,5.53,-653.2,01100000_00100010,8.754954576,_M_00005
6646,118.2,5.53,-653.2,01100000_00100010,8.771081209,_M_00005
6647,118.22,5.528,-652.9,01100000_00100010,8.78773737,_M_00005
6648,118.22,5.532,-653.3,01100000_00100010,8.805017233,_M_00005
6649,118.22,5.528,-652.9,01100000_00100010,8.821086884,_M_00005
6650,118.22,5.528,-653,01100000_00100010,8.837753534,_M_00005
6651,118.22,5.53,-653.1,01100000_00100010,8.855081558,_M_00005
6652,118.22,5.526,-652.7,01100000_00100010,8.871440411,_M_00005
6653,118.2,5.528,-652.9,01100000_00100010,8.887658834,_M_00005
6654,118.2,5.528,-652.8,01100000_00100010,8.9047575,_M_00005
6655,118.22,5.53,-653.2,01100000_00100010,8.9209795,_M_00005
6656,118.22,5.532,-653.3,01100000_00100010,8.937754154,_M_00005
6657,118.22,5.534,-653.8,01100000_00100010,8.954979658,_M_00005
6658,118.22,5.528,-653,01100000_00100010,8.971129179,_M_00005
6659,118.2,5.53,-653.1,01100000_00100010,8.987713099,_M_00005
6660,118.22,5.528,-653,01100000_00100010,9.005010128,_M_00005
6661,118.22,5.53,-653.1,01100000_00100010,9.020310163,_M_00005
6662,118.22,5.528,-653,01100000_00100010,9.038404465,_M_00005
6663,118.22,5.528,-652.9,01100000_00100010,9.054630518,_M_00005
6664,118.22,5.526,-652.7,01100000_00100010,9.07083869,_M_00005
6665,118.22,5.532,-653.3,01100000_00100010,9.087755442,_M_00005
6666,118.2,5.53,-653,01100000_00100010,9.104981661,_M_00005
6667,118.2,5.532,-653.3,01100000_00100010,9.121130705,_M_00005
6668,118.2,5.526,-652.5,01100000_00100010,9.137737989,_M_00005
6669,118.19,5.528,-652.7,01100000_00100010,9.154985905,_M_00005
6670,118.2,5.53,-653.2,01100000_00100010,9.171155214,_M_00005
6671,118.2,5.526,-652.6,01100000_00100010,9.187705278,_M_00005
6672,118.2,5.528,-652.9,01100000_00100010,9.204804897,_M_00005
6673,118.2,5.528,-652.8,01100000_00100010,9.221293449,_M_00005
6674,118.2,5.53,-653.1,01100000_00100010,9.238379955,_M_00005
6675,118.2,5.53,-653,01100000_00100010,9.254676819,_M_00005
6676,118.19,5.526,-652.4,01100000_00100010,9.271488428,_M_00005
6677,118.2,5.528,-652.8,01100000_00100010,9.288184166,_M_00005
6678,118.24,5.505,-650.2,01100000_00100010,9.30483675,_M_00005
6679,121.52,4.885,-125.1,01100000_00000010,9.321081877,_M_00005
6680,122.71,0.048,-0.5,01100000_00100010,9.337608337,_M_00005
6681,122.75,0.037,0.2,01100000_00010010,9.354781151,_M_00005
6682,122.66,0.016,0.2,01100000_00010010,9.370880127,_M_00005
6683,122.75,0.008,0,01100000_00110010,9.387763023,_M_00005
6684,122.75,0.006,0,01100000_00000010,9.404980421,_M_00005
6685,122.75,0.006,0,01100000_00000010,9.421180964,_M_00005
6686,122.75,0.006,0,01100000_00100010,9.437572956,_M_00005
6687,122.75,0.006,0.3,01100000_00110010,9.454841137,_M_00005
6688,122.75,0.006,0,01100000_00000010,9.471138,_M_00005
6689,122.75,0.006,0.2,01100000_00110010,9.487555742,_M_00005
6690,122.76,0.006,0.1,01100000_00010010,9.504781246,_M_00005
6691,122.75,0.006,0.2,01100000_00010010,9.520905018,_M_00005
6692,122.76,0.004,0.3,01100000_00010010,9.537595749,_M_00005
6693,122.75,0.006,-0.1,01100000_00000010,9.554834843,_M_00005
6694,122.75,0.006,0.2,01100000_00110010,9.570930243,_M_00005
6695,122.73,0.004,0.5,01100000_00110010,9.587605953,_M_00005
6696,122.75,0.006,0.2,01100000_00110010,9.604843616,_M_00005
6697,122.76,0.006,0,01100000_00110010,9.620931625,_M_00005
6698,119.25,4.883,-513.6,01100000_00000010,9.637596369,_M_00005
6699,118.22,5.689,-670.4,01100000_00100010,9.654830456,_M_00005
6700,118.2,5.685,-670.9,01100000_00100010,9.670931101,_M_00005
6701,118.28,5.685,-671.6,01100000_00100010,9.687756062,_M_00005
6702,118.28,5.683,-671.4,01100000_00100010,9.704881191,_M_00005
6703,118.29,5.681,-671.2,01100000_00100010,9.721156359,_M_00005
6704,118.29,5.683,-671.4,01100000_00100010,9.737429857,_M_00005
6705,118.29,5.681,-671.3,01100000_00100010,9.754556417,_M_00005
6706,118.22,5.678,-670.7,01100000_00100010,9.771777868,_M_00005
6707,118.29,5.681,-671.4,01100000_00100010,9.787880659,_M_00005
6708,118.22,5.676,-670.4,01100000_00100010,9.805135965,_M_00005
6709,118.29,5.678,-671.1,01100000_00100010,9.821233749,_M_00005
6710,118.29,5.679,-671.1,01100000_00100010,9.837581396,_M_00005
6711,118.22,5.678,-670.7,01100000_00100010,9.854556561,_M_00005
6712,118.29,5.679,-671.1,01100000_00100010,9.871756077,_M_00005
6713,118.24,5.678,-670.7,01100000_00100010,9.887880564,_M_00005
6714,118.28,5.681,-671.2,01100000_00100010,9.90513134,_M_00005
6715,118.2,5.674,-670.2,01100000_00100010,9.921234846,_M_00005
6716,118.28,5.681,-671.2,01100000_00100010,9.937794685,_M_00005
6717,118.28,5.679,-671,01100000_00100010,9.954794884,_M_00005
6718,118.2,5.676,-670.2,01100000_00100010,9.970795393,_M_00005
6719,118.28,5.678,-670.9,01100000_00100010,9.987443209,_M_00005
6480,118.28,5.674,-670.5,01100000_00100010,10.00444317,_M_00005
6481,118.28,5.678,-670.9,01100000_00100010,10.02144337,_M_00005
6482,118.26,5.676,-670.6,01100000_00100010,10.0374434,_M_00005
6483,118.28,5.674,-670.5,01100000_00100010,10.05444336,_M_00005
6484,118.19,5.676,-670.2,01100000_00100010,10.07153273,_M_00005
6485,118.26,5.676,-670.7,01100000_00100010,10.08778715,_M_00005
6486,118.24,5.676,-670.6,01100000_00100010,10.10428524,_M_00005
6487,118.26,5.677,-670.7,01100000_00100010,10.12153864,_M_00005
6488,118.19,5.672,-669.8,01100000_00100010,10.13778186,_M_00005
6489,118.24,5.677,-670.5,01100000_00100010,10.15488362,_M_00005
6490,118.19,5.672,-669.8,01100000_00100010,10.1711328,_M_00005
6491,118.24,5.674,-670.3,01100000_00100010,10.18760777,_M_00005
6492,118.24,5.674,-670.3,01100000_00100010,10.20485735,_M_00005
6493,118.19,5.672,-669.7,01100000_00100010,10.22113276,_M_00005
6494,118.24,5.674,-670.2,01100000_00100010,10.23760676,_M_00005
6495,118.22,5.676,-670.3,01100000_00100010,10.25483322,_M_00005
6496,118.22,5.676,-670.3,01100000_00100010,10.27093172,_M_00005
6497,118.22,5.672,-670,01100000_00100010,10.28760886,_M_00005
6498,118.22,5.674,-670.1,01100000_00100010,10.30483389,_M_00005
6499,118.22,5.674,-670.1,01100000_00100010,10.32170892,_M_00005
6500,118.2,5.672,-670,01100000_00100010,10.3379097,_M_00005
6501,118.22,5.672,-670,01100000_00100010,10.35513687,_M_00005
6502,118.22,5.674,-670.2,01100000_00100010,10.37128401,_M_00005
6503,118.22,5.676,-670.3,01100000_00100010,10.38770509,_M_00005
6504,118.22,5.672,-670,01100000_00100010,10.40490818,_M_00005
6505,118.22,5.676,-670.2,01100000_00100010,10.42100787,_M_00005
6506,118.2,5.672,-669.9,01100000_00100010,10.43765712,_M_00005
6507,118.2,5.674,-670.1,01100000_00100010,10.4548831,_M_00005
6508,118.2,5.674,-670,01100000_00100010,10.47100759,_M_00005
6509,118.19,5.672,-669.7,01100000_00100010,10.48766613,_M_00005
6510,118.19,5.668,-669.4,01100000_00100010,10.50491714,_M_00005
6511,118.2,5.67,-669.6,01100000_00100010,10.52100778,_M_00005
6512,118.19,5.674,-669.9,01100000_00100010,10.5384829,_M_00005
6513,118.19,5.67,-669.6,01100000_00100010,10.55493355,_M_00005
6514,118.2,5.672,-669.7,01100000_00100010,10.57109022,_M_00005
6515,118.2,5.672,-669.9,01100000_00100010,10.58768296,_M_00005
6516,118.24,5.674,-670.3,01100000_00100010,10.60493159,_M_00005
6517,118.13,5.67,-669.3,01100000_00100010,10.62029219,_M_00005
6518,118.22,5.672,-670,01100000_00100010,10.63738298,_M_00005
6519,118.2,5.67,-669.5,01100000_00100010,10.65460849,_M_00005
6520,118.2,5.674,-670,01100000_00100010,10.6707387,_M_00005
6521,118.2,5.672,-669.8,01100000_00100010,10.6876843,_M_00005
6522,118.2,5.67,-669.4,01100000_00100010,10.70490813,_M_00005
6523,118.22,5.672,-670,01100000_00100010,10.72108293,_M_00005
6524,118.2,5.672,-669.7,01100000_00100010,10.73719668,_M_00005
6525,118.2,5.674,-670.1,01100000_00100010,10.75516129,_M_00005
6526,118.2,5.672,-669.9,01100000_00100010,10.77145004,_M_00005
6527,118.2,5.672,-669.8,01100000_00100010,10.7876842,_M_00005
6528,118.22,5.672,-669.9,01100000_00100010,10.80506301,_M_00005
6529,118.22,5.67,-669.6,01100000_00100010,10.82123375,_M_00005
6530,118.2,5.67,-669.5,01100000_00100010,10.83773422,_M_00005
6531,118.2,5.672,-669.7,01100000_00100010,10.85496163,_M_00005
6532,118.2,5.67,-669.6,01100000_00100010,10.87049723,_M_00005
6533,118.2,5.674,-670,01100000_00100010,10.88774323,_M_00005
6534,118.2,5.672,-669.9,01100000_00100010,10.90495849,_M_00005
6535,118.2,5.674,-670,01100000_00100010,10.92108369,_M_00005
6536,118.19,5.67,-669.6,01100000_00100010,10.93776178,_M_00005
6537,118.2,5.672,-669.7,01100000_00100010,10.95499086,_M_00005
6538,118.2,5.674,-669.9,01100000_00100010,10.97080874,_M_00005
6539,118.2,5.672,-669.8,01100000_00100010,10.98776865,_M_00005
6540,118.2,5.668,-669.4,01100000_00100010,11.00507689,_M_00005
6541,118.22,5.672,-670,01100000_00100010,11.02124929,_M_00005
6542,118.22,5.672,-670,01100000_00100010,11.03838372,_M_00005
6543,118.22,5.67,-669.7,01100000_00100010,11.05460906,_M_00005
6544,118.2,5.672,-669.9,01100000_00100010,11.07081914,_M_00005
6545,118.22,5.672,-669.9,01100000_00100010,11.08778644,_M_00005
6546,118.2,5.672,-669.8,01100000_00100010,11.10508966,_M_00005
6547,118.22,5.672,-670,01100000_00100010,11.12145019,_M_00005
6548,118.24,5.674,-670.2,01100000_00100010,11.13768363,_M_00005
6549,118.22,5.672,-669.9,01100000_00100010,11.15478444,_M_00005
6550,118.24,5.676,-670.5,01100000_00100010,11.17101121,_M_00005
6551,118.24,5.674,-670.1,01100000_00100010,11.18841481,_M_00005
6552,118.24,5.67,-669.8,01100000_00100010,11.20463395,_M_00005
6553,118.24,5.676,-670.4,01100000_00100010,11.22084332,_M_00005
6554,118.24,5.674,-670.2,01100000_00100010,11.23778415,_M_00005
6555,118.24,5.676,-670.5,01100000_00100010,11.25508404,_M_00005
6556,118.24,5.672,-670.1,01100000_00100010,11.27118516,_M_00005
6557,118.24,5.672,-670.1,01100000_00100010,11.28776073,_M_00005
6558,118.24,5.674,-670.2,01100000_00100010,11.3050096,_M_00005
6559,118.24,5.676,-670.6,01100000_00100010,11.3211844,_M_00005
6560,118.24,5.674,-670.2,01100000_00100010,11.33753037,_M_00005
6561,118.24,5.674,-670.3,01100000_00100010,11.35476494,_M_00005
6562,118.24,5.672,-670,01100000_00100010,11.37088609,_M_00005
6563,118.22,5.67,-669.8,01100000_00100010,11.38775945,_M_00005
6564,118.22,5.672,-669.9,01100000_00100010,11.40455079,_M_00005
6565,118.22,5.672,-669.9,01100000_00100010,11.42175555,_M_00005
6566,118.26,5.67,-670,01100000_00100010,11.43786502,_M_00005
6567,118.24,5.672,-670.1,01100000_00100010,11.45513558,_M_00005
6568,118.24,5.674,-670.2,01100000_00100010,11.47063637,_M_00005
6569,118.24,5.672,-670.1,01100000_00100010,11.4878099,_M_00005
6570,118.26,5.672,-670.1,01100000_00100010,11.50508404,_M_00005
6571,118.26,5.676,-670.5,01100000_00100010,11.52123451,_M_00005
6572,118.24,5.672,-670,01100000_00100010,11.53758454,_M_00005
6573,118.24,5.674,-670.2,01100000_00100010,11.5551362,_M_00005
6574,118.24,5.672,-670.2,01100000_00100010,11.5712347,_M_00005
6575,118.24,5.674,-670.3,01100000_00100010,11.58761024,_M_00005
6576,118.24,5.672,-670,01100000_00100010,11.60484695,_M_00005
6577,118.24,5.674,-670.2,01100000_00100010,11.62173414,_M_00005
6578,118.24,5.674,-670.3,01100000_00100010,11.63791156,_M_00005
6579,118.24,5.672,-670,01100000_00100010,11.6551609,_M_00005
6580,118.24,5.672,-670.1,01100000_00100010,11.6712606,_M_00005
6581,118.24,5.672,-670.1,01100000_00100010,11.68679094,_M_00005
6582,118.29,5.674,-670.5,01100000_00100010,11.70479107,_M_00005
6583,118.17,5.668,-669.1,01100000_00100010,11.72090483,_M_00005
6584,118.24,5.674,-670.3,01100000_00100010,11.73763561,_M_00005
6585,118.24,5.674,-670.2,01100000_00100010,11.75488734,_M_00005
6586,118.24,5.672,-670,01100000_00100010,11.77101064,_M_00005
6587,118.26,5.674,-670.4,01100000_00100010,11.78766394,_M_00005
6588,118.26,5.67,-669.8,01100000_00100010,11.80491209,_M_00005
6589,118.26,5.67,-669.9,01100000_00100010,11.82101083,_M_00005
6590,118.26,5.674,-670.4,01100000_00100010,11.83736038,_M_00005
6591,118.26,5.674,-670.3,01100000_00100010,11.85461593,_M_00005
6592,118.26,5.672,-670.2,01100000_00100010,11.87072134,_M_00005
6593,118.29,5.674,-670.6,01100000_00100010,11.88766074,_M_00005
