,volts,amps,power,sysstatus,timestamp,M_ID
208,13.52,0.014,0.2,11100000_00010000,52.93781781,_M_00005
209,13.52,0.014,0.2,11100000_00010000,52.97080493,_M_00005
210,13.52,0.012,0.2,11100000_00010000,53.00431585,_M_00005
211,13.53,0.014,0.2,11100000_00010000,53.03788185,_M_00005
212,13.52,0.012,0.2,11100000_00010000,53.07080531,_M_00005
213,13.53,0.014,0.2,11100000_00010000,53.10480547,_M_00005
214,13.52,0.014,0.2,11100000_00010000,53.13780808,_M_00005
215,13.52,0.016,0.2,11100000_00010000,53.17081118,_M_00005
216,13.53,0.012,0.2,11100000_00010000,53.20738316,_M_00005
217,13.52,0.014,0.2,11100000_00010000,53.2373569,_M_00005
218,13.52,0.014,0.2,11100000_00010000,53.27133083,_M_00005
219,13.52,0.016,0.2,11100000_00010000,53.30430675,_M_00005
220,13.52,0.014,0.2,11100000_00010000,53.33830571,_M_00005
221,13.52,0.014,0.2,11100000_00010000,53.37128353,_M_00005
222,13.53,0.012,0.2,11100000_00010000,53.4064312,_M_00005
223,13.52,0.014,0.2,11100000_00010000,53.43738079,_M_00005
224,13.52,0.012,0.2,11100000_00010000,53.47136521,_M_00005
225,13.53,0.012,0.2,11100000_00010000,53.50435615,_M_00005
226,13.52,0.016,0.2,11100000_00010000,53.5373311,_M_00005
227,13.52,0.012,0.2,11100000_00010000,53.57148242,_M_00005
228,13.53,0.01,0.1,11100000_00010000,53.60555649,_M_00005
229,13.52,0.014,0.2,11100000_00010000,53.63743043,_M_00005
230,13.52,0.012,0.2,11100000_00010000,53.67140794,_M_00005
231,13.52,0.014,0.2,11100000_00010000,53.70438194,_M_00005
232,13.52,0.014,0.2,11100000_00010000,53.73735547,_M_00005
233,13.53,0.01,0.2,11100000_00010000,53.77133441,_M_00005
234,13.52,0.016,0.2,11100000_00010000,53.80458164,_M_00005
235,13.52,0.012,0.2,11100000_00010000,53.83748293,_M_00005
236,13.52,0.014,0.2,11100000_00010000,53.87090707,_M_00005
237,13.52,0.016,0.2,11100000_00010000,53.904881,_M_00005
238,13.52,0.012,0.2,11100000_00010000,53.93785548,_M_00005
239,13.53,0.012,0.2,11100000_00010000,53.97086501,_M_00005
120,13.52,0.012,0.2,11100000_00010000,54.00485611,_M_00005
121,13.53,0.012,0.2,11100000_00010000,54.03781223,_M_00005
122,13.52,0.014,0.2,11100000_00010000,54.07080936,_M_00005
123,13.52,0.014,0.2,11100000_00010000,54.10370731,_M_00005
124,13.53,0.012,0.2,11100000_00010000,54.13758135,_M_00005
125,13.53,0.014,0.2,11100000_00010000,54.17100883,_M_00005
126,13.53,0.014,0.2,11100000_00010000,54.20400643,_M_00005
127,13.52,0.016,0.2,11100000_00010000,54.23787856,_M_00005
128,13.52,0.012,0.2,11100000_00010000,54.2710712,_M_00005
129,13.53,0.012,0.2,11100000_00010000,54.30495715,_M_00005
130,13.53,0.014,0.2,11100000_00010000,54.33753371,_M_00005
131,13.53,0.014,0.2,11100000_00010000,54.3733325,_M_00005
132,13.53,0.014,0.2,11100000_00010000,54.40457273,_M_00005
133,13.53,0.012,0.2,11100000_00010000,54.43802333,_M_00005
134,13.53,0.014,0.2,11100000_00010000,54.47093916,_M_00005
135,13.52,0.012,0.2,11100000_00010000,54.50388122,_M_00005
136,13.52,0.016,0.2,11100000_00010000,54.53766632,_M_00005
137,13.52,0.014,0.2,11100000_00010000,54.57223225,_M_00005
138,13.52,0.016,0.2,11100000_00010000,54.60490656,_M_00005
139,13.52,0.014,0.2,11100000_00010000,54.63790822,_M_00005
140,13.52,0.018,0.2,11100000_00010000,54.67088127,_M_00005
141,13.52,0.014,0.2,11100000_00010000,54.7048068,_M_00005
142,13.52,0.014,0.2,11100000_00010000,54.73770285,_M_00005
143,13.52,0.014,0.2,11100000_00010000,54.77130723,_M_00005
144,13.52,0.01,0.1,11100000_00010000,54.80421424,_M_00005
145,13.52,0.012,0.2,11100000_00010000,54.83818173,_M_00005
146,13.52,0.014,0.2,11100000_00010000,54.87118268,_M_00005
147,13.52,0.01,0.1,11100000_00010000,54.90418172,_M_00005
148,13.52,0.012,0.2,11100000_00010000,54.93816662,_M_00005
149,13.53,0.014,0.2,11100000_00010000,54.97114968,_M_00005
150,13.52,0.014,0.2,11100000_00010000,55.00413251,_M_00005
151,13.52,0.014,0.2,11100000_00010000,55.03815722,_M_00005
152,13.52,0.016,0.2,11100000_00010000,55.0711565,_M_00005
153,13.53,0.016,0.2,11100000_00010000,55.10413218,_M_00005
154,13.52,0.012,0.2,11100000_00010000,55.14083743,_M_00005
155,13.52,-0.014,0.2,10100000_00010000,55.17081237,_M_00005
156,13.52,0.014,0.2,11100000_00010000,55.20480824,_M_00005
157,13.52,0.016,0.2,11100000_00010000,55.23780704,_M_00005
158,13.52,0.016,0.2,11100000_00010000,55.2708118,_M_00005
159,13.53,0.012,0.2,11100000_00010000,55.30481148,_M_00005
160,13.53,0.012,0.2,11100000_00010000,55.339957,_M_00005
161,13.53,0.014,0.2,11100000_00010000,55.37088513,_M_00005
162,13.53,0.014,0.2,11100000_00010000,55.40488267,_M_00005
163,13.53,0.01,0.1,11100000_00010000,55.4378643,_M_00005
164,13.53,0.012,0.2,11100000_00010000,55.47082043,_M_00005
165,13.53,0.014,0.2,11100000_00010000,55.50470781,_M_00005
166,13.52,0.014,0.2,11100000_00010000,55.53905749,_M_00005
167,13.52,0.014,0.2,11100000_00010000,55.5709579,_M_00005
168,13.53,0.016,0.2,11100000_00010000,55.6049335,_M_00005
169,13.52,0.012,0.2,11100000_00010000,55.6377008,_M_00005
170,13.53,0.016,0.2,11100000_00010000,55.67099237,_M_00005
171,13.53,0.014,0.2,11100000_00010000,55.70498323,_M_00005
172,13.52,0.014,0.2,11100000_00010000,55.73810792,_M_00005
173,13.53,0.016,0.2,11100000_00010000,55.77100778,_M_00005
174,13.53,0.012,0.2,11100000_00010000,55.80399179,_M_00005
175,13.53,0.014,0.2,11100000_00010000,55.83796859,_M_00005
176,13.52,0.012,0.1,11100000_00010000,55.87093234,_M_00005
177,13.52,0.012,0.2,11100000_00010000,55.90491629,_M_00005
178,13.53,0.012,0.2,11100000_00010000,55.93785095,_M_00005
179,13.52,0.012,0.2,11100000_00010000,55.97084498,_M_00005
60,13.52,0.012,0.1,11100000_00010000,56.00453925,_M_00005
61,13.53,0.014,0.2,11100000_00010000,56.03809381,_M_00005
62,13.53,0.014,0.2,11100000_00010000,56.07108307,_M_00005
63,13.52,0.012,0.2,11100000_00010000,56.10406494,_M_00005
64,13.53,0.012,0.2,11100000_00010000,56.13813257,_M_00005
65,13.52,0.012,0.2,11100000_00010000,56.17110991,_M_00005
66,13.53,0.014,0.2,11100000_00010000,56.20408392,_M_00005
67,13.53,0.01,0.1,11100000_00010000,56.23810792,_M_00005
68,13.53,0.014,0.2,11100000_00010000,56.27109098,_M_00005
69,13.52,0.012,0.2,11100000_00010000,56.30668521,_M_00005
70,13.52,-0.012,0.2,10100000_00010000,56.3376832,_M_00005
71,13.52,0.012,0.2,11100000_00010000,56.37068462,_M_00005
72,13.53,0.014,0.2,11100000_00010000,56.40468335,_M_00005
73,13.52,0.016,0.2,11100000_00010000,56.4376843,_M_00005
74,13.53,0.014,0.2,11100000_00010000,56.47082376,_M_00005
75,13.52,0.016,0.2,11100000_00010000,56.5058589,_M_00005
76,13.52,0.012,0.2,11100000_00010000,56.53773355,_M_00005
77,13.53,0.014,0.2,11100000_00010000,56.57071185,_M_00005
78,13.52,0.014,0.2,11100000_00010000,56.60468841,_M_00005
79,13.53,0.014,0.2,11100000_00010000,56.63769197,_M_00005
80,13.52,0.014,0.2,11100000_00010000,56.67068362,_M_00005
81,13.52,0.014,0.2,11100000_00010000,56.7049334,_M_00005
82,13.53,0.014,0.2,11100000_00010000,56.7378335,_M_00005
83,13.52,0.012,0.2,11100000_00010000,56.77080774,_M_00005
84,13.53,0.012,0.2,11100000_00010000,56.80480862,_M_00005
85,13.52,0.014,0.2,11100000_00010000,56.83780837,_M_00005
86,13.52,0.012,0.2,11100000_00010000,56.87168503,_M_00005
87,13.53,0.012,0.2,11100000_00010000,56.90468383,_M_00005
88,13.52,0.012,0.2,11100000_00010000,56.93732047,_M_00005
89,13.53,-0.014,0.2,10100000_00010000,56.97133422,_M_00005
90,13.53,0.016,0.2,11100000_00010000,57.00433373,_M_00005
91,13.52,0.014,0.2,11100000_00010000,57.03831792,_M_00005
92,13.52,0.012,0.2,11100000_00010000,57.07135892,_M_00005
93,13.53,0.014,0.2,11100000_00010000,57.10433412,_M_00005
94,13.52,0.014,0.2,11100000_00010000,57.13798404,_M_00005
95,13.52,0.016,0.2,11100000_00010000,57.17099404,_M_00005
96,13.53,0.016,0.2,11100000_00010000,57.20401931,_M_00005
97,13.52,0.016,0.2,11100000_00010000,57.23798394,_M_00005
98,13.53,0.014,0.2,11100000_00010000,57.27304316,_M_00005
99,13.52,0.014,0.2,11100000_00010000,57.30403447,_M_00005
100,13.52,0.012,0.2,11100000_00010000,57.3380084,_M_00005
101,13.52,0.014,0.2,11100000_00010000,57.37100983,_M_00005
102,13.52,0.014,0.2,11100000_00010000,57.40398431,_M_00005
103,13.52,0.014,0.2,11100000_00010000,57.43766284,_M_00005
104,13.52,0.014,0.2,11100000_00010000,57.4728477,_M_00005
105,13.52,0.012,0.2,11100000_00010000,57.50473738,_M_00005
106,13.53,0.014,0.2,11100000_00010000,57.53768444,_M_00005
107,13.52,0.012,0.2,11100000_00010000,57.57065964,_M_00005
108,13.53,0.012,0.2,11100000_00010000,57.60468483,_M_00005
109,13.52,0.01,0.1,11100000_00010000,57.63768625,_M_00005
110,13.52,0.016,0.2,11100000_00010000,57.67183542,_M_00005
111,13.52,0.012,0.2,11100000_00010000,57.70473433,_M_00005
112,13.53,0.014,0.2,11100000_00010000,57.7377193,_M_00005
113,13.52,0.014,0.2,11100000_00010000,57.77067852,_M_00005
114,13.52,0.014,0.2,11100000_00010000,57.8046906,_M_00005
115,13.52,0.014,0.2,11100000_00010000,57.83769155,_M_00005
116,13.52,0.014,0.2,11100000_00010000,57.87069559,_M_00005
117,13.52,0.012,0.2,11100000_00010000,57.904567,_M_00005
118,13.52,0.016,0.2,11100000_00010000,57.93743467,_M_00005
119,13.52,0.016,0.2,11100000_00010000,57.9713347,_M_00005
0,13.53,0.012,0.2,11100000_00010000,58.00436044,_M_00005
1,13.52,0.012,0.2,11100000_00010000,58.03736138,_M_00005
2,13.52,0.014,0.2,11100000_00010000,58.07134223,_M_00005
3,13.52,0.014,0.2,11100000_00010000,58.1043098,_M_00005
4,13.52,0.014,0.2,11100000_00010000,58.13828611,_M_00005
5,13.52,0.016,0.2,11100000_00010000,58.17126036,_M_00005
6,13.53,0.01,0.1,11100000_00010000,58.20423675,_M_00005
7,13.53,0.014,0.2,11100000_00010000,58.24050999,_M_00005
8,13.52,0.014,0.2,11100000_00010000,58.27146769,_M_00005
9,13.52,0.012,0.2,11100000_00010000,58.30444026,_M_00005
10,13.52,0.016,0.2,11100000_00010000,58.33746004,_M_00005
11,13.52,0.014,0.2,11100000_00010000,58.37077332,_M_00005
12,13.52,0.014,0.2,11100000_00010000,58.40450978,_M_00005
13,13.53,0.016,0.2,11100000_00010000,58.43959308,_M_00005
14,13.52,0.012,0.2,11100000_00010000,58.4715414,_M_00005
15,13.52,0.012,0.2,11100000_00010000,58.50455928,_M_00005
16,13.52,0.012,0.2,11100000_00010000,58.53766322,_M_00005
17,13.53,0.012,0.2,11100000_00010000,58.57158494,_M_00005
18,13.52,0.012,0.2,11100000_00010000,58.60456038,_M_00005
19,13.52,0.012,0.2,11100000_00010000,58.63874054,_M_00005
20,13.52,0.008,0.1,11100000_00010000,58.67163539,_M_00005
21,13.52,0.014,0.2,11100000_00010000,58.70461059,_M_00005
22,13.52,0.014,0.2,11100000_00010000,58.73761034,_M_00005
23,13.53,0.016,0.2,11100000_00010000,58.77161121,_M_00005
24,13.52,0.012,0.2,11100000_00010000,58.80458546,_M_00005
25,13.53,0.014,0.2,11100000_00010000,58.83784318,_M_00005
26,13.53,0.016,0.2,11100000_00010000,58.87081099,_M_00005
27,13.52,0.014,0.2,11100000_00010000,58.90481043,_M_00005
28,13.52,0.012,0.2,11100000_00010000,58.93781018,_M_00005
29,13.53,0.014,0.2,11100000_00010000,58.97161078,_M_00005
30,13.52,0.012,0.2,11100000_00010000,59.00458598,_M_00005
31,13.52,0.016,0.2,11100000_00010000,59.03761053,_M_00005
32,13.53,0.014,0.2,11100000_00010000,59.07161188,_M_00005
33,13.52,0.016,0.2,11100000_00010000,59.10414958,_M_00005
34,13.53,0.014,0.2,11100000_00010000,59.13816071,_M_00005
35,13.52,0.012,0.2,11100000_00010000,59.17104101,_M_00005
36,13.52,0.014,0.2,11100000_00010000,59.20394397,_M_00005
37,13.52,0.01,0.2,11100000_00010000,59.23746872,_M_00005
38,13.52,0.018,0.2,11100000_00010000,59.27136159,_M_00005
39,13.52,0.016,0.2,11100000_00010000,59.30433536,_M_00005
40,13.52,0.016,0.2,11100000_00010000,59.33831549,_M_00005
41,13.52,0.014,0.2,11100000_00010000,59.37128568,_M_00005
42,13.52,0.014,0.2,11100000_00010000,59.40658879,_M_00005
43,13.52,0.014,0.2,11100000_00010000,59.437536,_M_00005
44,13.52,-0.014,0.2,10100000_00010000,59.47151136,_M_00005
45,13.53,0.014,0.2,11100000_00010000,59.50448561,_M_00005
46,13.52,0.016,0.2,11100000_00010000,59.53747153,_M_00005
47,13.52,0.016,0.2,11100000_00010000,59.5713861,_M_00005
48,13.52,0.014,0.2,11100000_00010000,59.60575199,_M_00005
49,13.52,0.008,0.1,11100000_00010000,59.63764262,_M_00005
50,13.52,0.016,0.2,11100000_00010000,59.67161202,_M_00005
51,13.53,0.014,0.2,11100000_00010000,59.70458698,_M_00005
52,13.52,0.012,0.2,11100000_00010000,59.73756099,_M_00005
53,13.52,0.014,0.2,11100000_00010000,59.77153826,_M_00005
54,13.52,0.012,0.2,11100000_00010000,59.804811,_M_00005
55,13.53,0.014,0.2,11100000_00010000,59.8377192,_M_00005
56,13.52,0.014,0.2,11100000_00010000,59.871562,_M_00005
57,13.52,0.014,0.2,11100000_00010000,59.90453672,_M_00005
58,13.52,0.012,0.1,11100000_00010000,59.93753624,_M_00005
59,13.53,0.012,0.2,11100000_00010000,59.97151303,_M_00005
