,volts,amps,power,sysstatus,timestamp,M_ID,cycle
12230,122.56,0.004,0.0,01100000_00010010,5.837822675704956,_M_00006,3
12231,122.62,0.004,0.0,01100000_00100010,5.854811429977417,_M_00006,3
12232,122.56,0.004,0.0,01100000_00000010,5.870997667312622,_M_00006,3
12233,122.63,0.006,0.1,01100000_00010010,5.887824535369873,_M_00006,3
12234,122.56,0.004,-0.1,01100000_00000010,5.904808282852173,_M_00006,3
12235,122.6,0.0,0.0,01100000_00110010,5.9208104610443115,_M_00006,3
12236,122.67,0.004,0.1,01100000_00010010,5.937808275222778,_M_00006,3
12237,122.6,0.004,-0.2,01100000_00000010,5.9548304080963135,_M_00006,3
12238,122.6,0.006,0.1,01100000_00010010,5.970811605453491,_M_00006,3
12239,122.58,0.004,0.0,01100000_00000010,5.987821102142334,_M_00006,3
12000,122.58,0.004,0.2,01100000_00010010,6.004807472229004,_M_00006,4
12001,122.58,0.006,0.2,01100000_00110010,6.020820379257202,_M_00006,4
12002,122.58,0.006,0.1,01100000_00010010,6.037808179855347,_M_00006,4
12003,122.6,0.006,-0.2,01100000_00100010,6.054811000823975,_M_00006,4
12004,122.6,0.004,0.1,01100000_00110010,6.070815086364746,_M_00006,4
12005,122.6,0.004,-0.2,01100000_00100010,6.087810516357422,_M_00006,4
12006,122.62,0.004,0.0,01100000_00010010,6.104808330535889,_M_00006,4
12007,122.53,0.004,0.4,01100000_00010010,6.120807647705078,_M_00006,4
12008,122.62,0.008,0.0,01100000_00100010,6.1378138065338135,_M_00006,4
12009,122.53,0.004,0.0,01100000_00000010,6.154821872711182,_M_00006,4
12010,122.6,0.006,0.0,01100000_00100010,6.1708083152771,_M_00006,4
12011,122.53,0.006,0.4,01100000_00010010,6.187808513641357,_M_00006,4
12012,122.62,0.004,0.2,01100000_00110010,6.204818487167358,_M_00006,4
12013,122.53,0.004,0.1,01100000_00010010,6.220789194107056,_M_00006,4
12014,122.6,0.004,0.2,01100000_00110010,6.237826108932495,_M_00006,4
12015,122.53,0.004,0.0,01100000_00110010,6.2548112869262695,_M_00006,4
12016,122.58,0.004,-0.1,01100000_00000010,6.270808935165405,_M_00006,4
12017,122.56,0.004,-0.1,01100000_00000010,6.287824392318726,_M_00006,4
12018,122.58,0.002,0.1,01100000_00010010,6.3048095703125,_M_00006,4
12019,122.56,0.002,0.0,01100000_00110010,6.320809364318848,_M_00006,4
12020,122.56,0.004,0.0,01100000_00100010,6.33780837059021,_M_00006,4
12021,122.58,0.004,0.2,01100000_00110010,6.35481333732605,_M_00006,4
12022,122.58,0.004,-0.2,01100000_00100010,6.370813369750977,_M_00006,4
12023,122.56,0.004,0.2,01100000_00010010,6.387808561325073,_M_00006,4
12024,122.58,0.004,0.3,01100000_00110010,6.404808282852173,_M_00006,4
12025,122.56,0.002,0.2,01100000_00110010,6.4208083152771,_M_00006,4
12026,122.58,0.006,-0.2,01100000_00100010,6.4378087520599365,_M_00006,4
12027,122.58,0.004,0.1,01100000_00010010,6.454808235168457,_M_00006,4
12028,122.58,0.004,0.3,01100000_00010010,6.470808982849121,_M_00006,4
12029,122.58,0.004,-0.1,01100000_00000010,6.487807989120483,_M_00006,4
12030,122.62,0.004,0.3,01100000_00010010,6.50481915473938,_M_00006,4
12031,122.51,0.006,-0.1,01100000_00000010,6.520811319351196,_M_00006,4
12032,122.62,0.004,0.1,01100000_00110010,6.537820339202881,_M_00006,4
12033,122.54,0.004,-0.3,01100000_00100010,6.554807662963867,_M_00006,4
12034,122.62,0.004,0.2,01100000_00010010,6.570807695388794,_M_00006,4
12035,122.58,0.004,0.1,01100000_00110010,6.5878071784973145,_M_00006,4
12036,122.62,0.006,0.1,01100000_00010010,6.604808568954468,_M_00006,4
12037,122.54,0.004,0.0,01100000_00010010,6.620813608169556,_M_00006,4
12038,122.6,0.004,0.0,01100000_00010010,6.6378068923950195,_M_00006,4
12039,122.54,0.004,0.0,01100000_00010010,6.654807806015015,_M_00006,4
12040,122.6,0.002,0.1,01100000_00010010,6.670809507369995,_M_00006,4
12041,122.54,0.004,0.2,01100000_00110010,6.687812566757202,_M_00006,4
12042,122.63,0.004,0.2,01100000_00110010,6.7048094272613525,_M_00006,4
12043,122.53,0.004,0.1,01100000_00110010,6.720807075500488,_M_00006,4
12044,122.6,0.004,0.0,01100000_00110010,6.737807512283325,_M_00006,4
12045,122.54,0.004,0.1,01100000_00110010,6.754808187484741,_M_00006,4
12046,122.62,0.004,0.2,01100000_00110010,6.77081036567688,_M_00006,4
12047,122.54,0.006,-0.1,01100000_00100010,6.787811756134033,_M_00006,4
12048,122.6,0.002,0.2,01100000_00110010,6.804807186126709,_M_00006,4
12049,122.65,0.004,-0.2,01100000_00000010,6.8208067417144775,_M_00006,4
12050,122.6,0.004,0.3,01100000_00010010,6.837809324264526,_M_00006,4
12051,122.56,0.004,0.0,01100000_00110010,6.854809999465942,_M_00006,4
12052,122.58,0.004,0.0,01100000_00110010,6.8708860874176025,_M_00006,4
12053,122.6,0.004,0.1,01100000_00110010,6.8877339363098145,_M_00006,4
12054,122.6,0.004,0.1,01100000_00010010,6.904808282852173,_M_00006,4
12055,122.62,0.002,0.2,01100000_00110010,6.920807600021362,_M_00006,4
12056,122.54,0.002,0.2,01100000_00110010,6.937821626663208,_M_00006,4
12057,122.62,0.006,0.0,01100000_00010010,6.954807758331299,_M_00006,4
12058,122.6,0.004,0.1,01100000_00010010,6.970811367034912,_M_00006,4
12059,122.63,0.006,0.0,01100000_00110010,6.987807750701904,_M_00006,4
12060,122.56,0.004,0.1,01100000_00010010,7.0048089027404785,_M_00006,4
12061,122.63,0.004,-0.1,01100000_00000010,7.020816802978516,_M_00006,4
12062,122.54,0.004,0.3,01100000_00010010,7.037809133529663,_M_00006,4
12063,122.63,0.006,0.3,01100000_00010010,7.054813623428345,_M_00006,4
12064,122.54,0.006,-0.1,01100000_00000010,7.070806503295898,_M_00006,4
12065,122.62,0.004,0.3,01100000_00110010,7.0878074169158936,_M_00006,4
12066,122.56,0.004,0.0,01100000_00000010,7.10480809211731,_M_00006,4
12067,122.62,0.004,0.1,01100000_00110010,7.120806455612183,_M_00006,4
12068,122.56,0.004,0.3,01100000_00110010,7.137807607650757,_M_00006,4
12069,122.62,0.004,0.1,01100000_00010010,7.154812335968018,_M_00006,4
12070,122.54,0.004,0.3,01100000_00010010,7.170807123184204,_M_00006,4
12071,122.65,0.004,0.0,01100000_00100010,7.187807559967041,_M_00006,4
12072,122.56,0.004,0.2,01100000_00010010,7.204807281494141,_M_00006,4
12073,122.62,0.006,0.1,01100000_00110010,7.220809459686279,_M_00006,4
12074,122.56,0.006,-0.4,01100000_00000010,7.2378089427948,_M_00006,4
12075,122.62,0.004,0.3,01100000_00010010,7.254807949066162,_M_00006,4
12076,122.54,0.0,0.2,01100000_00110010,7.2708070278167725,_M_00006,4
12077,122.63,0.006,0.0,01100000_00110010,7.287812232971191,_M_00006,4
12078,122.56,0.004,0.1,01100000_00010010,7.3048095703125,_M_00006,4
12079,122.63,0.004,0.0,01100000_00010010,7.32080864906311,_M_00006,4
12080,122.58,0.006,0.1,01100000_00010010,7.337806701660156,_M_00006,4
12081,122.65,0.004,0.5,01100000_00110010,7.354806423187256,_M_00006,4
12082,122.58,0.004,0.3,01100000_00010010,7.370807409286499,_M_00006,4
12083,122.65,0.002,0.0,01100000_00000010,7.387818336486816,_M_00006,4
12084,122.62,0.004,0.1,01100000_00010010,7.404807090759277,_M_00006,4
12085,122.65,0.004,0.0,01100000_00110010,7.420807123184204,_M_00006,4
12086,122.58,0.008,0.2,01100000_00010010,7.437807083129883,_M_00006,4
12087,122.67,0.004,-0.2,01100000_00000010,7.4548070430755615,_M_00006,4
12088,122.58,0.004,0.0,01100000_00000010,7.470806837081909,_M_00006,4
12089,122.67,0.004,-0.1,01100000_00000010,7.487807273864746,_M_00006,4
12090,122.58,0.004,0.3,01100000_00010010,7.504807472229004,_M_00006,4
12091,122.65,0.004,0.1,01100000_00110010,7.520826101303101,_M_00006,4
12092,122.58,0.002,0.0,01100000_00110010,7.537808656692505,_M_00006,4
12093,122.67,0.004,0.0,01100000_00000010,7.554806470870972,_M_00006,4
12094,122.56,0.006,0.0,01100000_00010010,7.570815324783325,_M_00006,4
12095,122.63,0.004,-0.1,01100000_00100010,7.587806701660156,_M_00006,4
12096,122.58,0.004,-0.1,01100000_00000010,7.6048243045806885,_M_00006,4
12097,122.63,0.002,0.0,01100000_00010010,7.6208155155181885,_M_00006,4
12098,122.56,0.004,0.1,01100000_00010010,7.63780665397644,_M_00006,4
12099,122.65,0.004,-0.1,01100000_00100010,7.654807090759277,_M_00006,4
12100,122.56,0.004,0.4,01100000_00010010,7.670806884765625,_M_00006,4
12101,122.63,0.006,0.0,01100000_00000010,7.687806129455566,_M_00006,4
12102,122.56,0.002,0.1,01100000_00010010,7.704819917678833,_M_00006,4
12103,122.63,0.004,0.3,01100000_00010010,7.720807790756226,_M_00006,4
12104,122.56,0.004,-0.3,01100000_00100010,7.737812280654907,_M_00006,4
12105,122.65,0.004,0.2,01100000_00010010,7.754814386367798,_M_00006,4
12106,122.56,0.002,0.0,01100000_00000010,7.7708117961883545,_M_00006,4
12107,122.65,0.006,-0.2,01100000_00000010,7.78780722618103,_M_00006,4
12108,122.58,0.006,0.1,01100000_00110010,7.804821491241455,_M_00006,4
12109,122.65,0.006,-0.2,01100000_00100010,7.820807695388794,_M_00006,4
12110,122.56,0.004,0.2,01100000_00110010,7.837806701660156,_M_00006,4
12111,122.65,0.004,-0.1,01100000_00000010,7.8548057079315186,_M_00006,4
12112,122.58,0.006,0.0,01100000_00100010,7.870737791061401,_M_00006,4
12113,122.67,0.006,0.4,01100000_00110010,7.887807607650757,_M_00006,4
12114,122.58,0.004,0.0,01100000_00010010,7.9048073291778564,_M_00006,4
12115,122.65,0.004,0.0,01100000_00000010,7.920806646347046,_M_00006,4
12116,122.6,0.004,0.1,01100000_00110010,7.937820911407471,_M_00006,4
12117,122.67,0.004,0.0,01100000_00010010,7.954805850982666,_M_00006,4
12118,122.58,0.004,0.4,01100000_00110010,7.970805644989014,_M_00006,4
12119,122.67,0.004,0.0,01100000_00010010,7.987806558609009,_M_00006,4
11880,122.6,0.004,-0.1,01100000_00100010,8.004810094833374,_M_00006,5
11881,122.69,0.004,0.1,01100000_00010010,8.02083420753479,_M_00006,5
11882,122.6,0.004,0.0,01100000_00000010,8.037806510925293,_M_00006,5
11883,122.69,0.004,0.2,01100000_00010010,8.054808139801025,_M_00006,5
11884,122.62,0.004,0.2,01100000_00110010,8.070808172225952,_M_00006,5
11885,122.69,0.004,0.1,01100000_00110010,8.087806224822998,_M_00006,5
11886,122.6,0.002,0.0,01100000_00110010,8.104814767837524,_M_00006,5
11887,122.67,0.004,-0.3,01100000_00000010,8.120806455612183,_M_00006,5
11888,122.6,0.004,0.0,01100000_00010010,8.137808799743652,_M_00006,5
11889,122.67,0.002,0.0,01100000_00100010,8.154806852340698,_M_00006,5
11890,122.6,0.004,0.1,01100000_00110010,8.17081880569458,_M_00006,5
11891,122.69,0.004,0.1,01100000_00010010,8.187817811965942,_M_00006,5
11892,122.6,0.004,-0.1,01100000_00000010,8.204808235168457,_M_00006,5
11893,122.67,0.002,0.0,01100000_00010010,8.220806121826172,_M_00006,5
11894,122.58,0.004,0.2,01100000_00010010,8.237733125686646,_M_00006,5
11895,122.67,0.004,-0.2,01100000_00000010,8.254807233810425,_M_00006,5
11896,122.58,0.006,0.0,01100000_00000010,8.270807266235352,_M_00006,5
11897,122.71,0.004,0.0,01100000_00110010,8.287816047668457,_M_00006,5
11898,122.58,0.004,0.4,01100000_00110010,8.304814577102661,_M_00006,5
11899,122.67,0.006,0.1,01100000_00010010,8.32080602645874,_M_00006,5
11900,122.62,0.004,0.0,01100000_00010010,8.337816953659058,_M_00006,5
11901,122.69,0.004,0.0,01100000_00000010,8.35481572151184,_M_00006,5
11902,122.6,0.004,0.0,01100000_00110010,8.37080717086792,_M_00006,5
11903,122.69,0.004,0.0,01100000_00000010,8.387806177139282,_M_00006,5
11904,122.62,0.002,0.0,01100000_00100010,8.404808044433594,_M_00006,5
11905,122.69,0.004,-0.2,01100000_00000010,8.420806407928467,_M_00006,5
11906,122.6,0.002,0.0,01100000_00100010,8.437806129455566,_M_00006,5
11907,122.69,0.004,0.3,01100000_00010010,8.454806089401245,_M_00006,5
11908,122.6,0.004,0.0,01100000_00110010,8.470807313919067,_M_00006,5
11909,122.67,0.004,0.0,01100000_00010010,8.48780608177185,_M_00006,5
11910,122.6,0.004,0.2,01100000_00110010,8.504734516143799,_M_00006,5
11911,122.65,0.004,0.0,01100000_00000010,8.520811319351196,_M_00006,5
11912,122.62,0.004,0.4,01100000_00010010,8.537811756134033,_M_00006,5
11913,122.69,0.004,0.0,01100000_00110010,8.55481505393982,_M_00006,5
11914,122.6,0.004,-0.1,01100000_00100010,8.570805072784424,_M_00006,5
11915,122.71,0.002,0.2,01100000_00110010,8.58780574798584,_M_00006,5
11916,122.6,0.006,-0.1,01100000_00100010,8.60481858253479,_M_00006,5
11917,122.67,0.004,0.1,01100000_00010010,8.620805978775024,_M_00006,5
11918,122.58,0.004,-0.1,01100000_00000010,8.637805938720703,_M_00006,5
11919,122.69,0.004,0.0,01100000_00010010,8.654808521270752,_M_00006,5
11920,122.62,0.004,0.1,01100000_00110010,8.670807361602783,_M_00006,5
11921,122.67,0.006,0.1,01100000_00110010,8.687808752059937,_M_00006,5
11922,122.6,0.004,0.1,01100000_00110010,8.704811096191406,_M_00006,5
11923,122.65,0.002,0.4,01100000_00110010,8.720817565917969,_M_00006,5
11924,122.58,0.004,-0.1,01100000_00000010,8.737807035446167,_M_00006,5
11925,122.67,0.004,0.0,01100000_00110010,8.75480580329895,_M_00006,5
11926,122.6,0.004,0.6,01100000_00110010,8.770805597305298,_M_00006,5
11927,122.67,0.004,-0.2,01100000_00000010,8.787805318832397,_M_00006,5
11928,122.6,0.004,0.1,01100000_00110010,8.804805040359497,_M_00006,5
11929,122.67,0.006,-0.1,01100000_00000010,8.820805072784424,_M_00006,5
11930,122.62,0.004,-0.2,01100000_00100010,8.83780574798584,_M_00006,5
11931,122.69,0.002,0.0,01100000_00100010,8.854819774627686,_M_00006,5
11932,122.62,0.008,0.0,01100000_00110010,8.870805740356445,_M_00006,5
11933,122.67,0.004,0.0,01100000_00010010,8.887806415557861,_M_00006,5
11934,122.6,0.004,-0.1,01100000_00000010,8.904814004898071,_M_00006,5
11935,122.67,0.004,0.1,01100000_00110010,8.920817613601685,_M_00006,5
11936,122.62,0.002,0.3,01100000_00110010,8.937806844711304,_M_00006,5
11937,122.69,0.004,-0.2,01100000_00100010,8.954817533493042,_M_00006,5
11938,122.62,0.004,-0.1,01100000_00000010,8.97073245048523,_M_00006,5
11939,122.69,0.006,0.6,01100000_00010010,8.987804412841797,_M_00006,5
11940,122.62,0.004,0.0,01100000_00110010,9.004818439483643,_M_00006,5
11941,122.71,0.004,-0.2,01100000_00100010,9.02073073387146,_M_00006,5
11942,122.62,0.002,0.1,01100000_00110010,9.037817239761353,_M_00006,5
11943,122.71,0.004,0.0,01100000_00000010,9.054827451705933,_M_00006,5
11944,122.63,0.004,0.1,01100000_00110010,9.070735454559326,_M_00006,5
11945,122.71,0.004,0.0,01100000_00000010,9.087817192077637,_M_00006,5
11946,122.63,0.004,0.0,01100000_00100010,9.104814767837524,_M_00006,5
11947,122.71,0.004,0.0,01100000_00000010,9.12080430984497,_M_00006,5
11948,122.63,0.004,0.0,01100000_00000010,9.137805938720703,_M_00006,5
11949,122.71,0.004,0.2,01100000_00110010,9.154774904251099,_M_00006,5
11950,122.69,0.006,0.0,01100000_00010010,9.170804023742676,_M_00006,5
11951,122.71,0.004,0.2,01100000_00010010,9.18781328201294,_M_00006,5
11952,122.62,0.0,-0.1,01100000_00100010,9.204804420471191,_M_00006,5
11953,122.69,0.004,0.0,01100000_00100010,9.220808744430542,_M_00006,5
11954,122.63,0.004,0.2,01100000_00010010,9.237818241119385,_M_00006,5
11955,122.69,0.006,0.2,01100000_00010010,9.254806280136108,_M_00006,5
11956,122.62,0.004,0.2,01100000_00110010,9.270804405212402,_M_00006,5
11957,122.67,0.004,0.0,01100000_00110010,9.287811279296875,_M_00006,5
11958,122.62,0.004,0.0,01100000_00000010,9.30480670928955,_M_00006,5
11959,122.67,0.006,0.0,01100000_00100010,9.320810794830322,_M_00006,5
11960,122.6,0.004,0.0,01100000_00000010,9.337805271148682,_M_00006,5
11961,122.67,0.002,0.0,01100000_00100010,9.35480546951294,_M_00006,5
11962,122.6,0.004,0.2,01100000_00110010,9.37081527709961,_M_00006,5
11963,122.67,0.006,0.0,01100000_00010010,9.387815475463867,_M_00006,5
11964,122.6,0.002,0.3,01100000_00010010,9.404804229736328,_M_00006,5
11965,122.67,0.002,0.0,01100000_00100010,9.420804500579834,_M_00006,5
11966,122.62,0.004,0.1,01100000_00010010,9.437804698944092,_M_00006,5
11967,122.65,0.002,0.0,01100000_00110010,9.454805612564087,_M_00006,5
11968,122.6,0.004,-0.1,01100000_00100010,9.47081971168518,_M_00006,5
11969,122.67,0.004,0.3,01100000_00110010,9.48781681060791,_M_00006,5
11970,122.62,0.004,-0.2,01100000_00000010,9.504832983016968,_M_00006,5
11971,122.67,0.002,0.1,01100000_00010010,9.520833492279053,_M_00006,5
11972,122.62,0.004,0.1,01100000_00010010,9.537842988967896,_M_00006,5
11973,122.69,0.004,0.1,01100000_00110010,9.554859399795532,_M_00006,5
11974,122.62,0.004,0.2,01100000_00110010,9.57083535194397,_M_00006,5
11975,122.71,0.004,0.4,01100000_00110010,9.587857246398926,_M_00006,5
11976,122.62,0.002,0.0,01100000_00110010,9.604845523834229,_M_00006,5
11977,122.69,0.002,0.4,01100000_00110010,9.620813131332397,_M_00006,5
11978,122.63,0.004,0.3,01100000_00110010,9.63782548904419,_M_00006,5
11979,122.56,0.004,0.2,01100000_00010010,9.654832363128662,_M_00006,5
11980,122.65,0.004,0.0,01100000_00100010,9.67083191871643,_M_00006,5
11981,122.63,0.004,0.0,01100000_00000010,9.687853813171387,_M_00006,5
11982,122.62,0.002,-0.5,01100000_00100010,9.704828977584839,_M_00006,5
11983,122.62,0.002,0.0,01100000_00110010,9.720849752426147,_M_00006,5
11984,122.62,0.006,-0.4,01100000_00000010,9.737856149673462,_M_00006,5
11985,122.6,0.004,0.3,01100000_00010010,9.754831314086914,_M_00006,5
11986,122.6,0.004,0.1,01100000_00010010,9.770839214324951,_M_00006,5
11987,122.58,0.004,0.0,01100000_00110010,9.787842988967896,_M_00006,5
11988,122.58,0.004,0.0,01100000_00100010,9.804836988449097,_M_00006,5
11989,122.6,0.004,0.3,01100000_00110010,9.820826053619385,_M_00006,5
11990,122.58,0.004,-0.1,01100000_00000010,9.83784031867981,_M_00006,5
11991,122.58,0.006,0.3,01100000_00110010,9.854822874069214,_M_00006,5
11992,122.56,0.006,-0.1,01100000_00000010,9.870803833007812,_M_00006,5
11993,122.65,0.006,0.0,01100000_00010010,9.887811183929443,_M_00006,5
11994,122.58,0.004,0.0,01100000_00110010,9.90480351448059,_M_00006,5
11995,122.65,0.004,0.1,01100000_00110010,9.920816898345947,_M_00006,5
11996,122.56,0.002,0.0,01100000_00100010,9.937817096710205,_M_00006,5
11997,122.63,0.002,0.0,01100000_00000010,9.95480489730835,_M_00006,5
11998,122.58,0.004,-0.1,01100000_00000010,9.970815181732178,_M_00006,5
11999,122.65,0.004,0.3,01100000_00010010,9.987807035446167,_M_00006,5
11760,122.56,0.006,-0.2,01100000_00000010,10.004818439483643,_M_00006,6
11761,122.63,0.006,-0.4,01100000_00000010,10.020814895629883,_M_00006,6
11762,122.56,0.004,0.0,01100000_00110010,10.037730693817139,_M_00006,6
11763,122.63,0.006,0.2,01100000_00110010,10.054814100265503,_M_00006,6
11764,122.56,0.004,0.5,01100000_00010010,10.070803165435791,_M_00006,6
11765,122.65,0.004,-0.1,01100000_00000010,10.087804317474365,_M_00006,6
11766,122.58,0.004,0.1,01100000_00010010,10.104803323745728,_M_00006,6
11767,122.63,0.004,0.2,01100000_00110010,10.120733499526978,_M_00006,6
11768,122.56,0.004,-0.1,01100000_00100010,10.137803077697754,_M_00006,6
11769,122.63,0.006,0.3,01100000_00010010,10.154805660247803,_M_00006,6
11770,122.58,0.006,0.3,01100000_00010010,10.17080807685852,_M_00006,6
11771,122.65,0.004,0.2,01100000_00110010,10.187805891036987,_M_00006,6
11772,122.56,0.004,0.0,01100000_00010010,10.204822063446045,_M_00006,6
11773,122.65,0.004,0.0,01100000_00000010,10.220804214477539,_M_00006,6
11774,122.58,0.006,0.1,01100000_00010010,10.237813949584961,_M_00006,6
11775,122.65,0.004,0.1,01100000_00110010,10.254809856414795,_M_00006,6
11776,122.58,0.004,0.1,01100000_00010010,10.27080512046814,_M_00006,6
11777,122.67,0.006,0.5,01100000_00010010,10.287812948226929,_M_00006,6
11778,122.6,0.002,-0.1,01100000_00100010,10.304803848266602,_M_00006,6
11779,122.65,0.004,0.1,01100000_00110010,10.32080864906311,_M_00006,6
11780,122.58,0.004,-0.1,01100000_00000010,10.337803602218628,_M_00006,6
11781,122.65,0.002,0.0,01100000_00010010,10.354803562164307,_M_00006,6
11782,122.58,0.006,-0.3,01100000_00100010,10.370803833007812,_M_00006,6
11783,122.71,0.004,-0.4,01100000_00100010,10.38780403137207,_M_00006,6
11784,122.6,0.004,-0.1,01100000_00100010,10.404731273651123,_M_00006,6
11785,122.53,0.004,0.0,01100000_00000010,10.420803308486938,_M_00006,6
11786,122.62,0.004,0.0,01100000_00110010,10.43773102760315,_M_00006,6
11787,122.62,0.006,0.2,01100000_00110010,10.454805374145508,_M_00006,6
11788,122.62,0.002,0.1,01100000_00110010,10.470803022384644,_M_00006,6
11789,122.6,0.004,-0.1,01100000_00000010,10.487804412841797,_M_00006,6
11790,122.6,0.002,0.0,01100000_00100010,10.504807472229004,_M_00006,6
11791,122.62,0.004,-0.3,01100000_00100010,10.520804166793823,_M_00006,6
11792,122.62,0.004,0.0,01100000_00000010,10.537803411483765,_M_00006,6
11793,122.62,0.006,0.1,01100000_00010010,10.55480408668518,_M_00006,6
11794,122.62,0.006,0.0,01100000_00110010,10.570803165435791,_M_00006,6
11795,122.6,0.004,-0.1,01100000_00100010,10.587803363800049,_M_00006,6
11796,122.6,0.004,0.1,01100000_00110010,10.604804992675781,_M_00006,6
11797,122.6,0.004,-0.2,01100000_00000010,10.620802640914917,_M_00006,6
11798,122.6,0.004,0.3,01100000_00010010,10.63780403137207,_M_00006,6
