voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
105.17,0.03,3.5,14.54442048,105.17,0.048,5.4
105.17,0.026,3.4,14.57448053,105.17,0.04,4.6
105.17,0.028,3.4,14.60441852,105.17,0.042,4.7
105.17,0.028,3.4,14.63439751,105.17,0.046,5.2
105.17,0.026,3.3,14.66437602,105.17,0.046,5.1
105.17,0.026,3.3,14.68656969,105.17,0.046,5.1
105.17,0.026,3.2,14.71648574,105.17,0.044,5.1
105.17,0.028,3.3,14.74647641,105.19,0.046,5.2
105.09,-0.466,17.2,14.77457714,105.03,0.474,26.1
105.09,0.123,13.2,14.8046515,105.1,0.146,15.6
105.09,0.121,12.9,14.83465648,105.1,0.142,15.1
105.09,0.119,12.7,14.86462283,105.1,0.146,15.4
105.09,0.119,12.7,14.89462447,105.1,0.148,15.7
105.09,0.119,12.7,14.91460395,105.1,0.144,15.4
105.09,0.119,12.6,14.94461727,105.1,0.146,15.5
105.08,0.117,12.6,14.97459555,105.1,0.144,15.2
105.08,0.121,12.9,15.00457549,105.1,0.144,15.2
105.08,0.125,13.4,15.03456473,105.1,0.146,15.4
105.08,0.131,14.1,15.06455564,105.1,0.154,16.3
105.08,0.139,14.8,15.09454584,105.1,0.158,16.8
105.08,0.139,14.8,15.11453724,105.1,0.166,17.6
105.08,0.141,15,15.14454103,105.08,0.174,18.3
105.06,0.16,16.8,15.1745193,105.08,0.182,19.2
105.06,0.164,17.4,15.20451951,105.07,0.188,19.9
105.04,0.176,18.5,15.23455215,105.07,0.2,21.1
105.04,0.19,20,15.26440597,105.05,0.21,22.2
105.02,0.198,20.9,15.29447985,105.05,0.223,23.5
105.02,0.198,20.9,15.31447434,105.03,0.241,25.4
105,0.212,22.4,15.34446049,105.03,0.257,27.2
104.99,0.249,26.2,15.37868667,105.01,0.275,29.1
104.97,0.265,27.8,15.408602,105,0.292,30.7
104.97,0.265,27.8,15.42868948,104.98,0.31,32.6
104.93,0.302,31.8,15.45933652,104.96,0.334,35.2
104.92,0.322,33.9,15.48942089,104.94,0.353,37
104.9,0.334,35.2,15.51932144,104.94,0.371,39.1
104.9,0.346,36.5,15.54940057,104.92,0.389,40.9
104.88,0.36,37.8,15.58033133,104.92,0.399,42.1
104.88,0.36,37.8,15.60030675,104.91,0.409,43.1
104.86,0.377,39.6,15.63029885,104.91,0.421,44.3
104.86,0.385,40.5,15.66085148,104.89,0.432,45.4
104.84,0.391,41,15.69092488,104.89,0.444,46.7
104.84,0.401,42.2,15.72091508,104.87,0.452,47.4
104.84,0.411,43.2,15.7509048,104.87,0.458,48.2
104.83,0.419,43.9,15.78118396,104.85,0.474,49.9
104.83,0.423,44.5,15.8011713,104.85,0.474,49.9
104.81,0.433,45.6,15.83116436,104.85,0.488,51.3
104.81,0.445,46.8,15.8618443,104.83,0.495,52
104.79,0.458,48.1,15.89184642,104.83,0.509,53.5
104.79,0.472,49.5,15.92191815,104.82,0.537,56.3
104.77,0.484,50.8,15.95190096,104.8,0.555,58.3
104.77,0.496,52,15.97269654,104.8,0.555,58.3
104.74,0.516,54.1,16.00268507,104.8,0.566,59.4
104.74,0.537,56.2,16.03258586,104.76,0.592,62.1
104.7,0.565,59.2,16.06336093,104.75,0.614,64.5
104.67,0.604,63.3,16.09344602,104.71,0.687,72.1
104.63,0.654,68.6,16.12343287,104.66,0.748,78.4
104.58,0.709,74.1,16.14334512,104.66,0.748,78.4
104.54,0.758,79.3,16.17420602,104.6,0.807,84.5
104.51,0.8,83.7,16.20411801,104.57,0.856,89.6
104.47,0.835,87.2,16.23420119,104.5,0.943,98.5
104.43,0.867,90.5,16.26432323,104.48,0.971,101.7
104.42,0.889,92.9,16.29440641,104.46,0.998,104.3
104.4,0.908,94.7,16.314399,104.46,0.998,104.3
104.38,0.922,96.3,16.34440064,104.44,1.02,106.6
104.38,0.934,97.5,16.37156367,104.42,1.036,108.3
104.36,0.944,98.4,16.40147185,104.42,1.048,109.6
104.36,0.956,99.7,16.43154383,104.39,1.077,112.5
104.34,0.966,100.8,16.46023202,104.39,1.087,113.7
104.34,0.979,102.1,16.49058342,104.37,1.097,114.5
104.33,0.991,103.3,16.52057648,104.37,1.113,116.4
104.31,1.003,104.6,16.55055499,104.37,1.125,117.7
104.31,1.011,105.5,16.58030939,104.35,1.136,118.6
104.29,1.025,107,16.60199714,104.35,1.136,118.6
104.27,1.041,108.7,16.63208103,104.34,1.166,121.7
104.27,1.058,110.2,16.66199994,104.32,1.18,123.3
104.26,1.074,112,16.69070578,104.3,1.203,125.6
104.24,1.096,114.2,16.72059202,104.28,1.223,127.7
104.2,1.118,116.6,16.75057864,104.26,1.251,130.6
104.18,1.145,119.2,16.7806654,104.23,1.28,133.4
104.15,1.187,123.6,16.80056286,104.21,1.326,138.3
104.09,1.258,130.9,16.8305521,104.14,1.407,146.6
104.01,1.36,141.4,16.86062908,104.05,1.521,158.3
103.9,1.469,152.6,16.89062524,103.96,1.637,170.1
103.81,1.552,161.1,16.92060232,103.87,1.734,180.2
103.76,1.611,167.1,16.95059562,103.84,1.799,186.8
103.72,1.645,170.6,16.98050284,103.78,1.836,190.5
103.68,1.676,173.6,17.00059319,103.77,1.872,194.3
103.67,1.698,175.9,17.03057122,103.73,1.894,196.6
103.65,1.722,178.5,17.06131029,103.71,1.921,199.2
103.63,1.739,180.1,17.09088302,103.69,1.939,201.2
103.61,1.753,181.5,17.12092948,103.69,1.957,203
103.59,1.767,183.1,17.15079975,103.68,1.976,204.8
103.59,1.777,184.1,17.18086648,103.66,1.986,205.9
103.58,1.793,185.6,17.20086193,103.66,1.994,206.8
103.56,1.801,186.5,17.23095369,103.64,2.012,208.6
103.56,1.816,188,17.26084638,103.62,2.026,210
103.54,1.832,189.6,17.29080439,103.62,2.043,211.7
103.52,1.844,190.8,17.32082009,103.6,2.057,213.1
103.51,1.862,192.6,17.35072947,103.59,2.071,214.7
103.51,1.87,193.6,17.38080144,103.59,2.091,216.6
103.49,1.885,195,17.40079665,103.57,2.107,218.2
103.47,1.907,197.3,17.43079543,103.55,2.124,220
103.43,1.929,199.5,17.46081448,103.52,2.152,222.9
103.42,1.958,202.3,17.49073839,103.5,2.178,225.5
103.38,1.996,206.2,17.5207684,103.48,2.221,229.8
103.33,2.061,212.8,17.55074501,103.43,2.284,236.2
103.24,2.148,221.6,17.58065343,103.36,2.365,244.6
103.08,2.322,239.1,17.60536695,103.19,2.552,263.3
102.9,2.493,256.4,17.63535547,103.02,2.751,283.4
102.77,2.606,267.6,17.66549969,102.91,2.884,296.8
102.7,2.679,274.9,17.69533467,102.82,2.97,305.5
102.65,2.728,279.8,17.7153399,102.77,3.026,311
102.61,2.762,283.3,17.745327,102.73,3.071,315.6
102.58,2.778,284.8,17.77529907,102.7,3.097,318.1
102.56,2.801,287.1,17.80120468,102.68,3.12,320.4
102.54,2.825,289.6,17.83122611,102.66,3.14,322.5
102.52,2.839,290.9,17.86118221,102.64,3.156,323.9
102.51,2.851,292.2,17.89208889,102.64,3.179,326.3
102.49,2.866,293.6,17.92216325,102.61,3.189,327.3
102.49,2.878,294.7,17.95218134,102.59,3.205,328.8
102.47,2.886,295.6,17.97214532,102.59,3.215,329.9
102.45,2.898,296.7,18.00125265,102.59,3.225,331
102.45,2.914,298.3,18.03307366,102.57,3.242,332.5
102.43,2.924,299.3,18.06305814,102.55,3.252,333.6
102.42,2.937,300.7,18.09166098,102.54,3.27,335.4
102.4,2.955,302.4,18.12174273,102.52,3.286,337.1
102.4,2.971,303.9,18.15173364,102.52,3.298,338.2
102.36,2.981,305,18.17172956,102.5,3.319,340.1
102.36,2.999,306.9,18.20172668,102.48,3.333,341.7
102.33,3.026,309.4,18.23171854,102.46,3.357,344
102.31,3.056,312.4,18.26169777,102.43,3.388,347.1
102.26,3.093,316,18.29169297,102.39,3.426,350.8
102.18,3.17,323.7,18.32173061,102.34,3.497,357.9
101.97,3.385,344.8,18.35167003,102.2,3.676,375.4
101.7,3.622,368,18.3716588,101.95,3.917,399.2
101.44,3.845,389.6,18.40164995,101.66,4.211,428
101.29,3.964,401.3,18.43180132,101.5,4.365,443.2
101.2,4.029,407.4,18.46014214,101.39,4.467,452.9
101.15,4.08,412.4,18.49021888,101.34,4.516,457.6
101.1,4.116,415.8,18.52021146,101.27,4.564,462.4
101.06,4.147,418.9,18.55019069,101.23,4.603,465.9
101.04,4.173,421.3,18.58010268,101.2,4.629,468.5
101.02,4.189,422.9,18.60017443,101.2,4.654,471
100.99,4.205,424.3,18.63016558,101.16,4.67,472.5
100.97,4.216,425.4,18.66016459,101.14,4.688,474.3
100.97,4.226,426.4,18.69014454,101.13,4.696,475
100.95,4.24,427.8,18.72014117,101.13,4.708,476.2
100.94,4.248,428.5,18.75012708,101.11,4.727,477.8
100.92,4.262,429.9,18.78003907,101.09,4.749,480
100.92,4.272,430.9,18.80011082,101.09,4.749,480
100.9,4.285,431.9,18.83001852,101.07,4.763,481.4
100.88,4.291,432.6,18.86008692,101.06,4.773,482.5
100.86,4.299,433.2,18.88999796,101.06,4.783,483.3
100.86,4.313,434.7,18.92008066,101.04,4.787,483.7
100.85,4.319,435.2,18.95005798,101.02,4.818,486.8
100.83,4.335,436.8,18.98023939,101,4.828,487.6
100.81,4.349,438.1,19.00004244,101,4.828,487.6
100.79,4.368,439.9,19.03031874,100.98,4.852,489.9
100.77,4.39,442.1,19.06029987,100.97,4.869,491.6
100.74,4.412,444.1,19.09034371,100.89,4.93,497.3
100.69,4.455,448.3,19.12080169,100.82,5.003,504.4
100.56,4.58,460.2,19.15087557,100.59,5.268,529.4
100.11,4.982,497.6,19.18086457,100.04,5.78,577.2
99.49,5.468,542.5,19.20085764,100.04,5.78,577.2
98.79,5.963,587.7,19.23084927,99.4,6.315,626.5
98.26,6.342,621.7,19.2608397,98.24,7.224,708.7
97.58,6.743,657,19.28903675,97.58,7.687,749.4
96.95,7.126,689.8,19.3190186,96.96,8.101,784.9
96.31,7.497,720.9,19.34901071,96.33,8.49,817.2
95.67,7.838,748.6,19.38064361,95.73,8.863,847.7
95.04,8.174,775.7,19.40124178,95.73,8.863,847.7
94.4,8.474,798.6,19.43072009,94.48,9.488,896
93.9,8.675,813.6,19.46062446,94,9.791,919.8
93.26,8.993,837.6,19.49061489,93.35,10.083,940.8
92.64,9.238,854.8,19.52060628,92.75,10.371,961.5
92.01,9.504,873.4,19.55059361,92.14,10.622,978.4
91.39,9.729,888,19.58067393,91.54,10.87,994.7
90.78,9.938,901,19.60066867,90.93,11.099,1009
90.14,10.13,911.9,19.63517666,90.29,11.334,1023.2
89.62,10.262,918.6,19.66525698,89.84,11.499,1032.6
89.03,10.477,931.7,19.69524384,89.2,11.7,1043.3
88.39,10.653,940.4,19.71524906,88.58,11.894,1053.3
87.74,10.83,949.2,19.74620986,87.95,12.079,1062
87.12,10.994,956.6,19.7762053,87.33,12.233,1068
86.49,11.154,963.6,19.80619121,86.72,12.41,1075.8
85.89,11.233,963.8,19.83670974,86.13,12.538,1079.7
85.39,11.347,967.8,19.86678243,85.69,12.647,1083.5
84.85,11.476,972.7,19.88677716,85.1,12.773,1086.8
84.26,11.58,974.8,19.91676974,84.53,12.893,1089.6
83.67,11.699,977.9,19.94594693,83.96,13.018,1092.8
83.1,11.788,978.5,19.97594094,83.37,13.126,1094
82.48,11.91,981.3,20.00592732,82.77,13.237,1095.2
81.85,11.985,980,20.03583765,82.21,13.345,1096.9
81.41,12.054,980.1,20.06660223,81.73,13.394,1094.3
80.82,12.141,980.2,20.08659697,81.14,13.503,1095.4
80.25,12.204,978.3,20.11670041,80.57,13.574,1093.4
79.66,12.287,977.7,20.14634132,80,13.649,1091.6
79.09,12.35,975.8,20.1764164,79.43,13.72,1089.5
78.52,12.413,973.7,20.20632434,78.86,13.787,1087
77.98,12.478,971.9,20.23639631,78.36,13.832,1083.8
77.57,12.504,968.8,20.26630831,77.93,13.899,1082.9
77.03,12.577,967.8,20.2869761,77.4,13.958,1080
76.48,12.613,963.5,20.31695485,76.85,14.031,1077.9
75.91,12.676,961.1,20.34656215,76.28,14.067,1072.8
75.34,12.717,956.9,20.3766427,75.72,14.14,1070.5
74.77,12.755,952.7,20.40655684,75.15,14.207,1067.6
74.21,12.808,949.5,20.43663287,74.64,14.173,1057.6
73.82,12.822,945.7,20.46540928,74.23,14.262,1058.5
73.29,12.869,942.1,20.49539852,73.71,14.28,1052.3
72.77,12.897,937.6,20.51540136,73.19,14.331,1048.6
72.32,12.903,932.3,20.54538202,72.76,14.37,1045.2
71.88,12.954,930.1,20.57537007,72.3,14.374,1039
71.36,13.007,927,20.60536242,71.78,14.42,1034.8
70.8,13.039,922.2,20.63535142,71.23,14.449,1029
70.27,13.027,914.3,20.66535234,70.7,14.489,1024.3
69.73,13.063,910,20.6954639,70.18,14.514,1018.3
69.22,13.094,905.3,20.71532345,69.66,14.528,1011.9
68.79,13.082,899.1,20.74705434,69.27,14.564,1008.6
68.34,13.134,896.6,20.77574706,68.81,14.572,1002.4
67.86,13.146,891.1,20.80590677,68.31,14.603,997.3
67.36,13.195,887.9,20.83574104,67.83,14.613,990.9
66.88,13.195,881.4,20.8657043,67.34,14.625,984.6
66.36,13.195,874.8,20.89561486,66.85,14.662,979.8
65.86,13.217,869.6,20.91573071,66.35,14.672,973.2
65.47,13.201,863.3,20.94569016,65.95,14.668,967.2
65.02,13.256,861.2,20.97567797,65.51,14.71,963.5
64.54,13.254,854.6,21.00566244,65.03,14.716,956.9
64.08,13.278,849.9,21.03565979,64.56,14.743,951.8
63.59,13.292,844.5,21.06576085,64.1,14.763,946
63.15,13.286,838.1,21.08575606,63.64,14.743,938.1
62.79,13.309,834.8,21.11574817,63.3,14.775,935.1
62.34,13.311,829,21.14573574,62.85,14.779,928.7
61.88,13.333,824.1,21.17588544,62.39,14.804,923.3
61.42,13.333,818,21.20588493,61.93,14.804,916.5
60.95,13.347,812.7,21.23586273,61.46,14.812,910.3
60.63,13.347,808.4,21.26600504,61.14,14.832,906.8
60.18,13.359,803.3,21.28598404,60.7,14.82,899.5
59.74,13.378,798.4,21.31597686,60.27,14.844,894.5
59.4,13.337,791.4,21.34596682,59.91,14.822,887.9
59.01,13.384,789,21.37595558,59.54,14.848,883.8
58.56,13.41,784.4,21.40594625,59.09,14.871,878.7
58.11,13.4,778.1,21.43593526,58.66,14.867,872
57.7,13.4,772.4,21.46688962,57.81,14.964,864.7
57.24,13.412,766.7,21.48688197,57.81,14.964,864.7
56.36,13.485,759,21.51679468,56.97,14.946,850.9
55.7,13.426,747.1,21.54686427,56.24,14.887,837.1
54.88,13.489,739.2,21.57758546,55.49,14.964,829.8
52.71,13.736,719,21.60757732,52.78,14.95,788.8
52.21,13.465,702.3,21.63756394,52.37,14.946,782.5
51.79,13.495,698.2,21.65824342,52.37,14.946,782.5
51.37,13.459,690.6,21.68832469,51.94,14.962,776.9
50.92,13.465,685,21.71831512,51.51,14.958,770.3
50.6,13.453,680,21.74831438,51.14,14.966,765.2
50.19,13.477,675.9,21.77907181,50.34,14.966,753.2
49.76,13.485,670.4,21.80906367,49.89,14.982,747.5
49.31,13.489,664.5,21.82905746,49.89,14.982,747.5
48.87,13.519,659.9,21.85967898,49.45,14.97,740.3
48.42,13.497,653,21.88969207,49.02,14.986,734.4
47.98,13.487,646.4,21.91975164,48.18,14.972,721.4
47.62,13.467,640.6,21.95152259,47.81,14.994,716.8
47.21,13.495,636.5,21.98021245,47.38,14.998,710.5
46.78,13.511,631.4,22.00021315,47.38,14.998,710.5
46.33,13.495,624.6,22.03019595,46.93,14.996,703.8
45.89,13.509,619.4,22.06076694,46.51,15.005,697.5
45.48,13.507,613.8,22.09076333,45.74,14.976,684.8
45.12,13.513,609.1,22.12084341,45.29,15.009,679.8
44.67,13.513,603.1,22.15082073,44.85,15.029,674
44.23,13.501,596.7,22.17164445,44.85,15.029,674
43.78,13.517,591.3,22.20162678,44.42,15.025,667.3
43.41,13.526,586.5,22.23161745,43.65,15.015,655.4
43.01,13.515,580.8,22.25772095,43.65,15.015,655.4
42.57,13.505,574.4,22.29256439,42.78,15.013,642.2
42.14,13.511,568.8,22.32237697,42.33,15.023,636
41.25,13.519,557.2,22.35236979,41.91,15.013,629.1
41.25,13.519,557.2,22.37238193,41.46,15.027,622.9
40.82,13.536,551.9,22.40246463,41.03,15.019,616.1
40.42,13.495,545,22.43245554,40.69,15.013,611
40.05,13.534,541.5,22.46129656,40.27,15.035,605.3
39.6,13.546,535.8,22.49300671,39.82,15.025,598.2
39.16,13.54,529.8,22.52290726,39.37,15.031,591.9
38.71,13.534,523.5,22.54297853,38.95,15.033,585.4
38.28,13.515,516.8,22.57366872,38.5,15.023,578.4
37.84,13.526,511.2,22.60375214,38.07,15.039,572.6
37.44,13.511,505.5,22.633744,37.75,15.011,566.6
37.07,13.526,501,22.66373348,37.31,15.045,561.3
36.64,13.54,495.6,22.69192886,36.88,15.041,554.7
36.19,13.528,489.2,22.72190046,36.43,15.043,548.1
35.32,13.536,477.6,22.75189018,36.01,15.047,541.7
35.32,13.536,477.6,22.7718029,35.56,15.033,534.6
34.87,13.538,471.7,22.80187225,35.15,15.001,527.2
34.5,13.54,466.7,22.83178353,34.81,15.039,523.6
34.12,13.536,461.5,22.86185431,34.38,15.035,517
33.7,13.542,455.8,22.89199257,33.96,15.047,510.9
33.25,13.534,449.5,22.92183232,33.53,15.035,503.9
32.37,13.54,438,22.95182157,33.08,15.041,497.7
32.37,13.54,438,22.97181892,32.65,15.043,491.2
31.95,13.536,432,23.00212216,32.23,15.041,484.7
31.57,13.532,427,23.03179836,31.91,15.065,480.7
31.2,13.54,422.1,23.06178617,31.5,15.045,473.8
30.77,13.552,416.6,23.09177709,31.05,15.049,467.3
29.89,13.548,404.7,23.12177205,30.62,15.051,460.8
29.46,13.548,398.9,23.15180659,30.19,15.039,454.1
29.46,13.548,398.9,23.17175055,29.77,15.061,448.2
29.02,13.538,392.6,23.2017405,29.34,15.005,440.2
28.66,13.505,386.7,23.23173618,28.98,15.047,436.2
28.27,13.534,382.4,23.26172376,28.57,15.051,430.1
27.84,13.548,376.9,23.2917161,28.14,15.047,423.5
26.98,13.536,364.9,23.321702,27.73,15.049,417.3
26.54,13.548,359.2,23.35160875,27.29,15.049,410.6
26.54,13.548,359.2,23.37168431,26.84,15.045,404
26.11,13.538,353.1,23.40167737,26.41,15.057,397.8
25.34,13.528,342.6,23.43581653,26.11,15.055,393.1
24.91,13.54,337,23.4657073,25.67,15.065,386.7
24.47,13.542,331.1,23.49189019,25.24,15.057,380
24.04,13.54,325.2,23.52189994,24.79,15.049,373.2
23.59,13.552,319.5,23.55187273,24.36,15.057,366.9
23.59,13.552,319.5,23.57186365,23.92,15.051,360.1
23.16,13.544,313.4,23.60186243,23.53,15.023,353.4
22.81,13.517,308.2,23.63184381,23.17,15.053,348.9
22.41,13.548,303.4,23.66184092,22.76,15.049,342.5
21.54,13.548,291.6,23.69182658,22.31,15.061,336.1
21.09,13.544,285.5,23.72181463,21.89,15.055,329.5
20.66,13.574,280.2,23.75180459,21.46,15.051,322.9
20.66,13.574,280.2,23.77180934,21.01,15.059,316.5
20.22,13.556,273.9,23.80178738,20.57,15.055,309.8
19.84,13.507,268,23.83177733,20.26,15.057,305.1
19.47,13.546,263.5,23.86177754,19.82,15.051,298.5
19.04,13.544,257.6,23.88900995,19.39,15.057,292.1
18.59,13.548,251.7,23.92071962,18.96,15.057,285.5
17.72,13.55,239.8,23.95071816,18.52,15.059,278.9
17.27,13.55,233.8,23.98078871,18.09,15.067,272.6
17.27,13.55,233.8,24.00143504,17.66,15.049,265.8
16.9,13.536,228.6,24.03141809,17.32,15.043,260.5
16.06,13.552,217.5,24.06140685,16.89,15.065,254.5
15.63,13.56,211.8,24.09116411,16.45,15.057,247.9
15.19,13.552,205.7,24.1211493,16.02,15.069,241.4
14.76,13.55,199.8,24.15114141,15.59,15.065,234.9
14.31,13.546,193.7,24.18111682,15.15,15.074,228.3
14.31,13.546,193.7,24.20120263,14.72,15.037,221.4
13.97,13.564,189.4,24.23110271,14.38,15.063,216.6
13.1,13.53,177,24.26109314,13.94,15.063,210.1
12.69,13.53,171.6,24.29108286,13.51,15.059,203.5
48.12,6.202,210.8,24.32107115,13.65,14.307,186.2
107.38,3.095,223.6,24.35106301,63.35,6.512,388.1
114.07,0.058,6.8,24.38105297,113.86,0.113,13.1
114.07,0.058,6.8,24.40105486,113.86,0.113,13.1
113,0.068,8.1,24.43103337,112.84,0.097,11.3
112.06,0.083,-9.4,24.45997047,111.88,-0.097,8.3
108.25,0.068,7.4,24.48996782,109.84,0.034,-1.3
107.02,0.119,12.8,24.5233047,106.88,0.137,14.6
107.02,0.119,12.8,24.54330945,106.88,0.137,14.6
106.29,0.166,17.7,24.57328606,106.23,0.194,20.8
105.27,0.231,23.9,24.60998821,105.19,0.267,27.4
105.27,0.231,23.9,24.62998962,105.19,0.267,27.4
104.9,0.352,37,24.6599853,104.94,0.361,38
104.88,0.372,39,24.68996167,104.92,0.399,42.1
104.86,0.387,40.6,24.71995521,104.87,0.444,46.6
104.84,0.409,42.9,24.74994397,104.87,0.462,48.6
104.83,0.425,44.7,24.77995229,104.85,0.486,51
104.81,0.443,46.6,24.80992174,104.83,0.509,53.5
104.81,0.443,46.6,24.82991982,104.83,0.509,53.5
104.76,0.508,53.2,24.86168385,104.78,0.578,60.6
104.72,0.549,57.5,24.8916955,104.75,0.62,65
104.67,0.614,64.2,24.92039347,104.69,0.695,72.9
104.58,0.731,76.5,24.95038033,104.6,0.819,85.6
104.47,0.833,87,24.98037219,104.51,0.935,97.7
104.47,0.833,87,25.00037074,104.51,0.935,97.7
104.38,0.93,97.2,25.03027415,104.46,1.002,104.6
104.36,0.96,100.2,25.06034803,104.41,1.073,112.1
104.33,0.983,102.6,25.0903511,104.37,1.101,114.9
104.31,1.003,104.6,25.12032461,104.37,1.125,117.5
104.29,1.027,107.2,25.15047765,104.34,1.154,120.5
104.26,1.066,111.2,25.18037295,104.32,1.194,124.6
104.26,1.066,111.2,25.20030212,104.32,1.194,124.6
104.15,1.189,123.8,25.23020792,104.21,1.324,138.1
103.99,1.382,143.5,25.26027799,104.05,1.531,159.2
103.81,1.562,162,25.29018855,103.89,1.74,180.8
103.72,1.654,171.4,25.31533456,103.8,1.84,191
103.65,1.716,177.7,25.34524584,103.73,1.913,198.4
103.61,1.753,181.5,25.37532163,103.69,1.957,203
103.58,1.779,184.3,25.40523911,103.66,1.986,205.9
103.56,1.81,187.4,25.43529415,103.64,2.016,208.9
103.52,1.838,190.2,25.46528578,103.62,2.047,212.1
103.51,1.87,193.5,25.49527407,103.59,2.089,216.4
103.47,1.907,197.2,25.51591611,103.55,2.126,220.2
103.42,1.962,202.9,25.54599762,103.5,2.182,225.9
103.31,2.077,214.5,25.57597542,103.41,2.302,238.1
103.04,2.365,243.3,25.60544705,103.18,2.596,267.6
102.77,2.631,270.1,25.63547063,102.89,2.907,299.1
102.63,2.75,282,25.66545892,102.75,3.051,313.4
102.56,2.809,287.9,25.69545054,102.68,3.124,320.7
102.52,2.845,291.4,25.7155683,102.64,3.168,325.2
102.47,2.88,295,25.74544144,102.61,3.201,328.4
102.45,2.906,297.6,25.775424,102.57,3.235,331.9
102.43,2.928,299.7,25.80538917,102.55,3.26,334.3
102.4,2.959,302.7,25.83532286,102.52,3.286,337
102.36,2.991,306,25.86539316,102.5,3.327,341.1
102.31,3.042,311.1,25.89538646,102.45,3.375,345.9
102.18,3.186,325.2,25.91537738,102.36,3.485,356.7
101.68,3.678,373.2,25.94536805,101.93,3.982,405.4
101.27,3.987,403.4,25.97535753,101.48,4.41,447.4
101.13,4.104,414.7,26.00526834,101.3,4.544,460.4
101.04,4.165,420.5,26.03525686,101.23,4.625,468.1
100.99,4.205,424.5,26.0653367,101.16,4.674,472.9
100.95,4.234,427.2,26.09531665,101.13,4.704,475.8
100.92,4.26,429.6,26.11532259,101.09,4.737,478.9
100.9,4.285,432.1,26.14522076,101.07,4.763,481.4
100.86,4.311,434.5,26.1753006,101.06,4.787,483.9
100.85,4.327,436,26.20546341,101.02,4.808,485.8
100.81,4.36,439.2,26.23553967,100.98,4.838,488.7
100.76,4.408,443.8,26.26554084,100.95,4.887,493.4
100.52,4.662,467.1,26.29551935,100.84,5.003,504.5
99.47,5.616,553.2,26.31552315,100,5.895,586.5
98.45,6.222,610.3,26.34550118,98.88,6.802,669.5
97.12,7.128,690,26.3754952,97.72,7.687,748.9
95.85,7.862,751.1,26.40540266,96.49,8.486,816.5
94.55,8.555,805.8,26.43547201,95.23,9.239,877.5
93.24,9.111,846.8,26.4642086,93.96,9.898,927.9
92.19,9.407,865.7,26.49420762,92.86,10.355,960.7
91.1,9.887,899,26.52410603,91.82,10.852,995.2
89.92,10.278,922.3,26.54424906,90.66,11.312,1024.2
88.74,10.627,941.4,26.57409,89.5,11.692,1045.1
87.6,10.925,955.3,26.60416245,88.36,12.01,1060.1
86.48,11.207,967.4,26.6345222,87.24,12.333,1074.8
85.37,11.446,975.5,26.66451788,86.15,12.586,1083.2
84.42,11.602,978,26.69450545,85.17,12.765,1086.7
83.51,11.782,982.3,26.71450567,84.32,13.004,1095.8
82.48,11.951,984,26.7445848,83.3,13.187,1097.7
81.46,12.105,984.5,26.77457595,82.27,13.382,1100.2
80.68,12.135,977.8,26.8045187,81.29,13.513,1097.8
80.64,12.103,975.1,26.83552003,81.11,13.422,1088.5
80.66,12.086,974,26.8654995,81.12,13.438,1090.1
80.98,12.013,971.7,26.89564991,81.29,13.357,1085.6
81.01,12.044,975,26.915483,81.48,13.382,1090.4
81.1,11.993,971.6,26.94547033,81.48,13.375,1089.6
81.39,11.999,975.7,26.97783756,81.77,13.284,1086
81.39,11.985,974.5,27.00783038,81.84,13.327,1090.5
81.1,12.078,978.8,27.03799009,81.71,13.375,1092.8
81.03,12.04,974.8,27.05780363,81.48,13.379,1090.1
81.01,12.084,978,27.08771563,81.48,13.375,1089.8
80.68,12.101,975.3,27.11778116,81.29,13.446,1092.6
80.68,12.086,974.2,27.14777207,81.12,13.436,1090
80.48,12.167,978.2,27.17776084,81.09,13.479,1092.8
80.32,12.133,973.7,27.20775461,80.79,13.475,1088.4
80.35,12.08,969.7,27.23793983,81,13.406,1085.7
80.69,12.111,976.2,27.25802565,81,13.406,1085.7
80.68,12.084,974.2,27.28793955,81.14,13.434,1090
80.55,12.155,978.1,27.31800556,81.14,13.424,1089.1
80.34,12.129,973.5,27.348001,80.84,13.519,1092.5
80.32,12.143,974.5,27.37797499,80.79,13.479,1089
80,12.218,976.4,27.40788436,80.45,13.536,1088.8
79.98,12.182,973.4,27.43839121,80.45,13.524,1087.8
80.16,12.125,970.7,27.45839643,80.45,13.524,1087.8
80.34,12.131,973.6,27.48846769,80.79,13.444,1085.7
80.34,12.145,974.8,27.51847219,80.8,13.485,1089.4
80.6,12.056,970.6,27.5481596,80.88,13.424,1085.5
80.69,12.088,974.7,27.57982945,81.16,13.42,1089
80.8,12.036,971.4,27.60991144,81.41,13.347,1086.3
81.05,12.034,974.6,27.63862157,81.52,13.375,1090.2
81.05,12.044,975.4,27.658571,81.52,13.375,1090.2
81.26,11.963,971.1,27.68856478,81.52,13.361,1089.2
81.43,11.989,975.2,27.71855283,81.87,13.286,1087.5
81.39,12.05,979.7,27.74860263,81.7,13.382,1093.1
81.07,12.022,973.5,27.77852917,81.52,13.377,1090.5
81.07,12.042,975.4,27.80851889,81.53,13.315,1085.4
81.3,11.961,971.3,27.83851981,81.89,13.325,1090.9
81.43,11.991,975.5,27.85866714,81.89,13.325,1090.9
81.43,11.979,974.7,27.88849235,81.89,13.311,1089.8
81.09,12.08,978.7,27.91848278,81.53,13.377,1090.6
