,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
2392,16.17,0.3,0.067,01100000_00000010,5.876729965209961,_M_00003,3
2393,109.8,0.309,0.0,01100000_00000010,5.892639875411987,_M_00003,3
2394,16.2,0.304,0.037,01100000_00000010,5.910623788833618,_M_00003,3
2395,16.65,0.578,0.037,01100000_00000010,5.926709890365601,_M_00003,3
2396,16.26,0.302,0.007,01100000_00000010,5.943724155426025,_M_00003,3
2397,16.69,0.578,0.007,01100000_00000010,5.960623741149902,_M_00003,3
2398,16.37,0.307,0.32,01100000_00000010,5.976663827896118,_M_00003,3
2399,109.8,0.313,0.0,01100000_00000010,5.991734981536865,_M_00003,3
2160,16.46,0.307,0.007,01100000_00000010,6.009729385375977,_M_00003,4
2161,16.9,0.58,0.037,01100000_00000010,6.026694297790527,_M_00003,4
2162,16.56,0.578,0.037,01100000_00000010,6.042724609375,_M_00003,4
2163,16.17,0.3,0.007,01100000_00000010,6.059675693511963,_M_00003,4
2164,16.61,0.576,0.007,01100000_00000010,6.076627731323242,_M_00003,4
2165,110.06,0.307,0.0,01100000_00000010,6.0917274951934814,_M_00003,4
2166,16.77,0.578,0.32,01100000_00000010,6.10964560508728,_M_00003,4
2167,109.99,0.307,0.0,01100000_00000010,6.124728679656982,_M_00003,4
2168,109.76,0.315,0.0,01100000_00000010,6.14172887802124,_M_00003,4
2169,16.49,0.311,0.007,01100000_00000010,6.159623622894287,_M_00003,4
2170,16.9,0.58,0.037,01100000_00000010,6.175741672515869,_M_00003,4
2171,16.56,0.578,0.037,01100000_00000010,6.1923651695251465,_M_00003,4
2172,16.14,0.302,0.007,01100000_00000010,6.208470582962036,_M_00003,4
2173,16.58,0.578,0.007,01100000_00000010,6.225469589233398,_M_00003,4
2174,16.27,0.304,0.32,01100000_00000010,6.242368221282959,_M_00003,4
2175,109.9,0.311,0.0,01100000_00000010,6.257459402084351,_M_00003,4
2176,16.43,0.309,0.32,01100000_00000010,6.275468349456787,_M_00003,4
2177,16.84,0.576,0.007,01100000_00000010,6.292367219924927,_M_00003,4
2178,16.46,0.309,0.007,01100000_00000010,6.30846643447876,_M_00003,4
2179,16.9,0.578,0.037,01100000_00000010,6.325400114059448,_M_00003,4
2180,16.56,0.58,0.037,01100000_00000010,6.341459274291992,_M_00003,4
2181,16.16,0.302,0.007,01100000_00000010,6.35836386680603,_M_00003,4
2182,109.83,0.311,0.0,01100000_00000010,6.373457193374634,_M_00003,4
2183,16.26,0.304,0.32,01100000_00000010,6.391459703445435,_M_00003,4
2184,16.75,0.315,0.32,01100000_00000010,6.408363103866577,_M_00003,4
2185,16.45,0.309,0.32,01100000_00000010,6.42447304725647,_M_00003,4
2186,109.78,0.315,0.0,01100000_00000010,6.440362930297852,_M_00003,4
2187,16.51,0.307,0.007,01100000_00000010,6.457442283630371,_M_00003,4
2188,109.8,0.315,0.0,01100000_00000010,6.473362922668457,_M_00003,4
2189,16.59,0.311,0.037,01100000_00000010,6.490371465682983,_M_00003,4
2190,16.19,0.3,0.007,01100000_00000010,6.507460594177246,_M_00003,4
2191,18.75,0.008,0.037,01100000_00000010,6.523521900177002,_M_00003,4
2192,17.49,0.006,0.037,01100000_00000010,6.540443420410156,_M_00003,4
2193,16.84,0.01,0.007,01100000_00000010,6.557480573654175,_M_00003,4
2194,17.23,0.01,0.007,01100000_00110010,6.574460029602051,_M_00003,4
2195,16.85,0.01,0.007,01100000_00110010,6.590481758117676,_M_00003,4
2196,16.32,0.01,0.32,01100000_00110010,6.606443881988525,_M_00003,4
2197,16.69,0.008,0.32,01100000_00110010,6.623539924621582,_M_00003,4
2198,111.87,0.008,0.0,01100000_00110010,6.638555526733398,_M_00003,4
2199,111.42,0.008,0.0,01100000_00110010,6.655533075332642,_M_00003,4
2200,16.3,0.01,0.007,01100000_00110010,6.673551797866821,_M_00003,4
2201,110.8,0.01,0.0,01100000_00110010,6.6894447803497314,_M_00003,4
2202,16.35,0.01,0.037,01100000_00110010,6.706444263458252,_M_00003,4
2203,15.95,0.008,0.007,01100000_00110010,6.72344446182251,_M_00003,4
2204,16.4,0.01,0.007,01100000_00110010,6.739448070526123,_M_00003,4
2205,111.12,0.008,0.0,01100000_00110010,6.755444526672363,_M_00003,4
2206,16.56,0.008,0.32,01100000_00110010,6.77348780632019,_M_00003,4
2207,111.1,0.008,0.0,01100000_00110010,6.788484573364258,_M_00003,4
2208,16.62,0.01,0.007,01100000_00110010,6.805518388748169,_M_00003,4
2209,110.8,0.01,0.0,01100000_00110010,6.821530342102051,_M_00003,4
2210,16.68,0.01,0.037,01100000_00110010,6.839444398880005,_M_00003,4
2211,16.36,0.01,0.037,01100000_00110010,6.855563402175903,_M_00003,4
2212,16.71,0.006,0.067,01100000_00110010,6.8725292682647705,_M_00003,4
2213,16.32,0.008,0.067,01100000_00110010,6.888601779937744,_M_00003,4
2214,16.65,0.01,0.097,01100000_00110010,6.9055280685424805,_M_00003,4
2215,110.62,0.008,0.0,01100000_00110010,6.921548366546631,_M_00003,4
2216,110.42,0.01,0.0,01100000_00110010,6.937606573104858,_M_00003,4
2217,16.13,0.01,0.127,01100000_00110010,6.954614877700806,_M_00003,4
2218,16.48,0.008,0.157,01100000_00110010,6.97161865234375,_M_00003,4
2219,16.01,0.008,0.127,01100000_00110010,6.988570928573608,_M_00003,4
2220,16.35,0.008,0.127,01100000_00110010,7.004528999328613,_M_00003,4
2221,15.92,0.01,0.097,01100000_00110010,7.021608591079712,_M_00003,4
2222,16.33,0.006,0.097,01100000_00110010,7.038540363311768,_M_00003,4
2223,16.64,0.008,0.127,01100000_00110010,7.054636716842651,_M_00003,4
2224,16.19,0.008,0.127,01100000_00110010,7.071609020233154,_M_00003,4
2225,16.53,0.008,0.157,01100000_00110010,7.0876171588897705,_M_00003,4
2226,110.72,0.008,0.0,01100000_00110010,7.10456919670105,_M_00003,4
2227,16.42,0.01,0.127,01100000_00110010,7.121623992919922,_M_00003,4
2228,15.98,0.006,0.097,01100000_00110010,7.137608051300049,_M_00003,4
2229,16.39,0.006,0.097,01100000_00110010,7.154616117477417,_M_00003,4
2230,15.94,0.01,0.067,01100000_00110010,7.1715734004974365,_M_00003,4
2231,110.72,0.008,0.0,01100000_00110010,7.187612056732178,_M_00003,4
2232,16.69,0.01,0.097,01100000_00110010,7.204532623291016,_M_00003,4
2233,16.33,0.008,0.097,01100000_00110010,7.221547603607178,_M_00003,4
2234,16.64,0.008,0.127,01100000_00110010,7.2375648021698,_M_00003,4
2235,16.2,0.01,0.127,01100000_00110010,7.254603862762451,_M_00003,4
2236,16.53,0.01,0.157,01100000_00110010,7.271607160568237,_M_00003,4
2237,16.06,0.008,0.127,01100000_00110010,7.287610769271851,_M_00003,4
2238,110.65,0.008,0.0,01100000_00110010,7.304411888122559,_M_00003,4
2239,110.92,0.008,0.0,01100000_00110010,7.321407794952393,_M_00003,4
2240,16.35,0.008,0.097,01100000_00110010,7.337409257888794,_M_00003,4
2241,16.65,0.01,0.127,01100000_00110010,7.354407787322998,_M_00003,4
2242,16.22,0.008,0.127,01100000_00110010,7.37134861946106,_M_00003,4
2243,16.55,0.01,0.157,01100000_00110010,7.388407945632935,_M_00003,4
2244,110.8,0.01,0.0,01100000_00110010,7.404508590698242,_M_00003,4
2245,16.37,0.008,0.127,01100000_00110010,7.421505689620972,_M_00003,4
2246,15.97,0.01,0.097,01100000_00110010,7.437499284744263,_M_00003,4
2247,16.37,0.008,0.097,01100000_00110010,7.454497337341309,_M_00003,4
2248,15.94,0.008,0.067,01100000_00110010,7.471423625946045,_M_00003,4
2249,16.33,0.008,0.067,01100000_00110010,7.4875078201293945,_M_00003,4
2250,15.95,0.008,0.037,01100000_00110010,7.504499673843384,_M_00003,4
2251,110.55,0.008,0.0,01100000_00110010,7.521471977233887,_M_00003,4
2252,16.06,0.008,0.007,01100000_00110010,7.537500619888306,_M_00003,4
2253,16.48,0.008,0.007,01100000_00110010,7.554498672485352,_M_00003,4
2254,16.16,0.008,0.32,01100000_00110010,7.57149863243103,_M_00003,4
2255,110.47,0.008,0.0,01100000_00110010,7.587424278259277,_M_00003,4
2256,110.58,0.01,0.0,01100000_00110010,7.604501724243164,_M_00003,4
2257,16.62,0.01,0.037,01100000_00110010,7.621501684188843,_M_00003,4
2258,16.29,0.01,0.037,01100000_00110010,7.637507915496826,_M_00003,4
2259,16.65,0.01,0.067,01100000_00110010,7.654505014419556,_M_00003,4
2260,16.24,0.008,0.067,01100000_00110010,7.671502590179443,_M_00003,4
2261,16.64,0.01,0.097,01100000_00110010,7.687518358230591,_M_00003,4
2262,16.24,0.01,0.097,01100000_00110010,7.7044947147369385,_M_00003,4
2263,16.58,0.008,0.127,01100000_00110010,7.720507860183716,_M_00003,4
2264,16.1,0.006,0.127,01100000_00110010,7.737499475479126,_M_00003,4
2265,16.45,0.006,0.127,01100000_00110010,7.754498481750488,_M_00003,4
2266,16.04,0.008,0.097,01100000_00110010,7.771497011184692,_M_00003,4
2267,16.45,0.01,0.097,01100000_00110010,7.787503242492676,_M_00003,4
2268,110.62,0.008,0.0,01100000_00110010,7.804515838623047,_M_00003,4
2269,16.42,0.01,0.067,01100000_00110010,7.821496963500977,_M_00003,4
2270,16.06,0.008,0.037,01100000_00110010,7.837504148483276,_M_00003,4
2271,16.49,0.01,0.037,01100000_00110010,7.85450005531311,_M_00003,4
2272,16.1,0.01,0.007,01100000_00110010,7.871496915817261,_M_00003,4
2273,16.52,0.01,0.007,01100000_00110010,7.887502193450928,_M_00003,4
2274,16.2,0.008,0.32,01100000_00110010,7.904528379440308,_M_00003,4
2275,16.61,0.006,0.007,01100000_00110010,7.921494960784912,_M_00003,4
2276,110.6,0.008,0.0,01100000_00110010,7.937432527542114,_M_00003,4
2277,16.66,0.008,0.037,01100000_00110010,7.954616546630859,_M_00003,4
2278,16.32,0.006,0.037,01100000_00110010,7.971607685089111,_M_00003,4
2279,16.68,0.006,0.067,01100000_00110010,7.987606048583984,_M_00003,4
2040,16.27,0.008,0.067,01100000_00110010,8.004589796066284,_M_00003,5
2041,16.65,0.008,0.097,01100000_00110010,8.021589040756226,_M_00003,5
2042,16.27,0.008,0.097,01100000_00110010,8.037542581558228,_M_00003,5
2043,16.59,0.008,0.127,01100000_00110010,8.054548263549805,_M_00003,5
2044,110.51,0.006,0.0,01100000_00110010,8.071583271026611,_M_00003,5
2045,110.4,0.006,0.0,01100000_00110010,8.087584018707275,_M_00003,5
2046,16.0,0.008,0.127,01100000_00110010,8.10458493232727,_M_00003,5
2047,16.35,0.008,0.127,01100000_00110010,8.121572971343994,_M_00003,5
2048,15.92,0.008,0.097,01100000_00110010,8.137554168701172,_M_00003,5
2049,16.33,0.008,0.097,01100000_00110010,8.154581785202026,_M_00003,5
2050,15.9,0.008,0.067,01100000_00110010,8.17158579826355,_M_00003,5
2051,16.29,0.008,0.067,01100000_00110010,8.187586307525635,_M_00003,5
2052,16.66,0.008,0.097,01100000_00110010,8.20458459854126,_M_00003,5
2053,16.27,0.008,0.097,01100000_00110010,8.221582889556885,_M_00003,5
2054,16.59,0.006,0.127,01100000_00110010,8.237532138824463,_M_00003,5
2055,16.13,0.006,0.127,01100000_00110010,8.254525184631348,_M_00003,5
2056,16.49,0.01,0.157,01100000_00110010,8.271586418151855,_M_00003,5
2057,16.01,0.01,0.127,01100000_00110010,8.28758955001831,_M_00003,5
2058,16.35,0.01,0.127,01100000_00110010,8.304585695266724,_M_00003,5
2059,15.92,0.01,0.097,01100000_00110010,8.321583986282349,_M_00003,5
2060,16.33,0.008,0.097,01100000_00110010,8.33759093284607,_M_00003,5
2061,15.88,0.008,0.067,01100000_00110010,8.354613304138184,_M_00003,5
2062,110.53,0.008,0.0,01100000_00110010,8.371583938598633,_M_00003,5
2063,16.65,0.006,0.097,01100000_00110010,8.38758397102356,_M_00003,5
2064,16.26,0.008,0.097,01100000_00110010,8.404423236846924,_M_00003,5
2065,16.58,0.008,0.127,01100000_00110010,8.42141842842102,_M_00003,5
2066,16.13,0.008,0.127,01100000_00110010,8.437417984008789,_M_00003,5
2067,16.49,0.008,0.157,01100000_00110010,8.454418420791626,_M_00003,5
2068,16.01,0.01,0.127,01100000_00110010,8.471442461013794,_M_00003,5
2069,16.35,0.008,0.127,01100000_00110010,8.487425088882446,_M_00003,5
2070,15.92,0.008,0.097,01100000_00110010,8.504341840744019,_M_00003,5
2071,16.35,0.008,0.097,01100000_00110010,8.521416187286377,_M_00003,5
2072,15.9,0.008,0.067,01100000_00110010,8.537416696548462,_M_00003,5
2073,16.29,0.008,0.067,01100000_00110010,8.554420471191406,_M_00003,5
2074,110.49,0.008,0.0,01100000_00110010,8.571426153182983,_M_00003,5
2075,16.29,0.008,0.097,01100000_00110010,8.587416172027588,_M_00003,5
2076,16.61,0.008,0.127,01100000_00110010,8.604440212249756,_M_00003,5
2077,16.17,0.008,0.127,01100000_00110010,8.621378660202026,_M_00003,5
2078,16.52,0.012,0.157,01100000_00110010,8.63741683959961,_M_00003,5
2079,16.07,0.008,0.127,01100000_00110010,8.654418706893921,_M_00003,5
2080,110.49,0.01,0.0,01100000_00110010,8.671417236328125,_M_00003,5
2081,16.03,0.008,0.097,01100000_00110010,8.687420845031738,_M_00003,5
2082,16.43,0.008,0.097,01100000_00110010,8.704415559768677,_M_00003,5
2083,110.71,0.008,0.0,01100000_00110010,8.72145390510559,_M_00003,5
2084,16.39,0.01,0.067,01100000_00110010,8.73743724822998,_M_00003,5
2085,110.8,0.008,0.0,01100000_00110010,8.754446983337402,_M_00003,5
2086,16.48,0.008,0.037,01100000_00110010,8.771411895751953,_M_00003,5
2087,16.1,0.008,0.007,01100000_00110010,8.787342071533203,_M_00003,5
2088,16.53,0.01,0.007,01100000_00110010,8.804446935653687,_M_00003,5
2089,16.23,0.01,0.32,01100000_00110010,8.821428298950195,_M_00003,5
2090,110.58,0.008,0.0,01100000_00110010,8.837341547012329,_M_00003,5
2091,16.29,0.01,0.007,01100000_00110010,8.854474306106567,_M_00003,5
2092,110.58,0.008,0.0,01100000_00110010,8.871421575546265,_M_00003,5
2093,16.39,0.008,0.037,01100000_00110010,8.887422800064087,_M_00003,5
2094,110.78,0.01,0.0,01100000_00110010,8.904414415359497,_M_00003,5
2095,110.63,0.006,0.0,01100000_00110010,8.921417951583862,_M_00003,5
2096,16.14,0.008,0.32,01100000_00110010,8.937418699264526,_M_00003,5
2097,16.58,0.01,0.007,01100000_00110010,8.954421758651733,_M_00003,5
2098,16.22,0.01,0.007,01100000_00110010,8.971414804458618,_M_00003,5
2099,16.65,0.01,0.037,01100000_00110010,8.987451076507568,_M_00003,5
2100,110.71,0.01,0.0,01100000_00110010,9.00434136390686,_M_00003,5
2101,16.68,0.01,0.067,01100000_00110010,9.021411895751953,_M_00003,5
2102,16.29,0.008,0.067,01100000_00110010,9.037423133850098,_M_00003,5
2103,110.53,0.008,0.0,01100000_00110010,9.054813146591187,_M_00003,5
2104,16.29,0.008,0.097,01100000_00110010,9.070815086364746,_M_00003,5
2105,16.61,0.008,0.127,01100000_00110010,9.087816953659058,_M_00003,5
2106,16.17,0.01,0.127,01100000_00110010,9.104796648025513,_M_00003,5
2107,13.07,0.87,0.157,01100000_00000010,9.120818614959717,_M_00003,5
2108,82.45,0.647,0.0,01100000_00100010,9.137814283370972,_M_00003,5
2109,15.87,0.513,0.279,01100000_00000010,9.160817384719849,_M_00003,5
2110,-15.87,-0.513,0.0,10000000_00100010,9.170817136764526,_M_00003,5
2111,15.74,0.441,0.0,01100000_00000010,9.187824010848999,_M_00003,5
2112,16.66,0.393,0.31,01100000_00000010,9.210819005966187,_M_00003,5
2113,16.66,0.393,0.0,01100000_00000010,9.220815658569336,_M_00003,5
2114,16.51,0.811,0.0,01100000_00000010,9.23782992362976,_M_00003,5
2115,110.97,0.353,0.0,01100000_00000010,9.259828329086304,_M_00003,5
2116,110.97,0.353,0.0,01100000_00000010,9.270792007446289,_M_00003,5
2117,16.62,0.332,0.279,01100000_00000010,9.29382586479187,_M_00003,5
2118,16.84,0.616,0.31,01100000_00000010,9.310741186141968,_M_00003,5
2119,110.72,0.313,0.0,01100000_00000010,9.325814962387085,_M_00003,5
2120,16.56,0.317,0.279,01100000_00000010,9.343774557113647,_M_00003,5
2121,16.75,0.599,0.31,01100000_00000010,9.360788345336914,_M_00003,5
2122,16.16,0.309,0.279,01100000_00000010,9.37681531906128,_M_00003,5
2123,16.42,0.311,0.279,01100000_00000010,9.393846988677979,_M_00003,5
2124,16.64,0.586,0.31,01100000_00000010,9.409910202026367,_M_00003,5
2125,16.06,0.304,0.279,01100000_00000010,9.426883697509766,_M_00003,5
2126,16.36,0.309,0.279,01100000_00000010,9.442910194396973,_M_00003,5
2127,16.64,0.584,0.279,01100000_00000010,9.459909677505493,_M_00003,5
2128,16.03,0.302,0.249,01100000_00000010,9.475910186767578,_M_00003,5
2129,16.32,0.304,0.249,01100000_00000010,9.492909669876099,_M_00003,5
2130,16.58,0.309,0.249,01100000_00000010,9.509888887405396,_M_00003,5
2131,16.85,0.58,0.279,01100000_00000010,9.526841163635254,_M_00003,5
2132,16.33,0.304,0.279,01100000_00000010,9.542938470840454,_M_00003,5
2133,16.62,0.307,0.279,01100000_00000010,9.559900760650635,_M_00003,5
2134,16.82,0.58,0.31,01100000_00000010,9.575935125350952,_M_00003,5
2135,16.27,0.302,0.279,01100000_00000010,9.592844486236572,_M_00003,5
2136,110.15,0.309,0.0,01100000_00000010,9.60883641242981,_M_00003,5
2137,16.77,0.582,0.31,01100000_00000010,9.625945329666138,_M_00003,5
2138,16.22,0.3,0.279,01100000_00000010,9.642876625061035,_M_00003,5
2139,16.51,0.311,0.279,01100000_00000010,9.658933877944946,_M_00003,5
2140,16.71,0.582,0.31,01100000_00000010,9.675936222076416,_M_00003,5
2141,16.16,0.3,0.279,01100000_00000010,9.691934585571289,_M_00003,5
2142,16.45,0.307,0.279,01100000_00000010,9.708904266357422,_M_00003,5
2143,16.65,0.582,0.31,01100000_00000010,9.725838899612427,_M_00003,5
2144,16.07,0.302,0.279,01100000_00000010,9.741922616958618,_M_00003,5
2145,16.37,0.304,0.279,01100000_00000010,9.758835792541504,_M_00003,5
2146,110.13,0.311,0.0,01100000_00000010,9.773938417434692,_M_00003,5
2147,110.3,0.298,0.0,01100000_00000010,9.790836572647095,_M_00003,5
2148,16.33,0.304,0.249,01100000_00000010,9.808836460113525,_M_00003,5
2149,16.59,0.309,0.249,01100000_00000010,9.824923276901245,_M_00003,5
2150,16.85,0.578,0.279,01100000_00000010,9.841863632202148,_M_00003,5
2151,16.3,0.304,0.279,01100000_00000010,9.857933282852173,_M_00003,5
2152,16.58,0.309,0.279,01100000_00000010,9.874937057495117,_M_00003,5
2153,109.99,0.311,0.0,01100000_00000010,9.889923572540283,_M_00003,5
2154,16.24,0.304,0.279,01100000_00000010,9.90792441368103,_M_00003,5
2155,16.55,0.307,0.279,01100000_00000010,9.924919128417969,_M_00003,5
2156,110.01,0.313,0.0,01100000_00000010,9.9399573802948,_M_00003,5
2157,110.31,0.3,0.0,01100000_00000010,9.956840515136719,_M_00003,5
2158,110.17,0.309,0.0,01100000_00000010,9.972835540771484,_M_00003,5
2159,16.77,0.311,0.31,01100000_00000010,9.990944385528564,_M_00003,5
1920,110.26,0.302,0.0,01100000_00000010,10.005845308303833,_M_00003,6
1921,16.51,0.309,0.279,01100000_00000010,10.023927211761475,_M_00003,6
1922,110.01,0.311,0.0,01100000_00000010,10.039942026138306,_M_00003,6
1923,16.16,0.298,0.279,01100000_00000010,10.056908369064331,_M_00003,6
1924,110.19,0.307,0.0,01100000_00000010,10.072836637496948,_M_00003,6
1925,110.03,0.311,0.0,01100000_00000010,10.088839769363403,_M_00003,6
1926,16.11,0.302,0.279,01100000_00000010,10.10684609413147,_M_00003,6
1927,16.42,0.304,0.279,01100000_00000010,10.12385630607605,_M_00003,6
1928,16.64,0.313,0.31,01100000_00000010,10.13991403579712,_M_00003,6
1929,16.06,0.298,0.279,01100000_00000010,10.156836748123169,_M_00003,6
1930,110.19,0.307,0.0,01100000_00000010,10.171906232833862,_M_00003,6
1931,110.12,0.311,0.0,01100000_00000010,10.188835620880127,_M_00003,6
1932,16.03,0.3,0.249,01100000_00000010,10.205910921096802,_M_00003,6
1933,110.19,0.304,0.0,01100000_00000010,10.22191309928894,_M_00003,6
1934,110.1,0.311,0.0,01100000_00000010,10.238838195800781,_M_00003,6
1935,110.06,0.313,0.0,01100000_00000010,10.254931211471558,_M_00003,6
1936,110.22,0.302,0.0,01100000_00000010,10.271836280822754,_M_00003,6
1937,16.58,0.309,0.279,01100000_00000010,10.288836240768433,_M_00003,6
1938,16.78,0.313,0.31,01100000_00000010,10.305871725082397,_M_00003,6
1939,110.3,0.302,0.0,01100000_00000010,10.32183837890625,_M_00003,6
1940,16.52,0.309,0.279,01100000_00000010,10.338837623596191,_M_00003,6
1941,110.01,0.311,0.0,01100000_00000010,10.35584020614624,_M_00003,6
1942,110.26,0.302,0.0,01100000_00000010,10.37095308303833,_M_00003,6
1943,16.49,0.309,0.279,01100000_00000010,10.38888430595398,_M_00003,6
1944,16.71,0.311,0.31,01100000_00000010,10.4058358669281,_M_00003,6
1945,110.28,0.3,0.0,01100000_00000010,10.42186188697815,_M_00003,6
1946,110.13,0.309,0.0,01100000_00000010,10.437910079956055,_M_00003,6
1947,109.94,0.313,0.0,01100000_00000010,10.454911470413208,_M_00003,6
1948,110.21,0.3,0.0,01100000_00000010,10.470925331115723,_M_00003,6
1949,16.39,0.307,0.279,01100000_00000010,10.487925052642822,_M_00003,6
1950,16.59,0.309,0.31,01100000_00000010,10.50491189956665,_M_00003,6
1951,16.84,0.317,0.34,01100000_00000010,10.52190613746643,_M_00003,6
1952,16.24,0.307,0.34,01100000_00000010,10.537911415100098,_M_00003,6
1953,16.48,0.309,0.34,01100000_00000010,10.55493950843811,_M_00003,6
1954,16.62,0.313,0.37,01100000_00000010,10.570938110351562,_M_00003,6
1955,16.0,0.298,0.34,01100000_00000010,10.587877750396729,_M_00003,6
1956,110.08,0.302,0.0,01100000_00000010,10.604907512664795,_M_00003,6
1957,16.48,0.307,0.34,01100000_00000010,10.62091064453125,_M_00003,6
1958,16.64,0.311,0.37,01100000_00000010,10.637907266616821,_M_00003,6
1959,16.01,0.298,0.34,01100000_00000010,10.654895544052124,_M_00003,6
1960,16.26,0.302,0.34,01100000_00000010,10.670908451080322,_M_00003,6
1961,16.49,0.307,0.34,01100000_00000010,10.68791937828064,_M_00003,6
1962,16.64,0.311,0.37,01100000_00000010,10.704911470413208,_M_00003,6
1963,16.01,0.298,0.34,01100000_00000010,10.72091293334961,_M_00003,6
1964,16.26,0.304,0.34,01100000_00000010,10.737921714782715,_M_00003,6
1965,16.49,0.309,0.34,01100000_00000010,10.75491976737976,_M_00003,6
