timestamp,volts,amps,power,sysstatus,,M_ID,cycle
45.83261728,39.86,13.422,535.1,11100000_00010010,,_M_00004,23
45.86100531,39.86,13.331,531.5,11100000_00010010,,_M_00004,23
45.88938046,39.86,13.402,534.2,11100000_00010010,,_M_00004,23
45.91907525,39.86,13.404,534.4,11100000_00010010,,_M_00004,23
45.94696617,39.86,13.38,533.4,11100000_00010010,,_M_00004,23
45.97609091,39.86,13.448,536.1,11100000_00010010,,_M_00004,23
46.00421691,39.86,13.444,535.9,11100000_00010010,,_M_00004,24
46.03321695,39.86,13.349,532.2,11100000_00010010,,_M_00004,24
46.0612359,39.86,13.426,535.2,11100000_00010010,,_M_00004,24
46.09025669,39.86,13.455,536.3,11100000_00010010,,_M_00004,24
46.11846662,39.86,13.446,536,11100000_00010010,,_M_00004,24
46.14749098,39.86,13.422,535.1,11100000_00010010,,_M_00004,24
46.17559123,39.84,13.416,534.8,11100000_00010010,,_M_00004,24
46.20465732,39.84,13.436,535.6,11100000_00010010,,_M_00004,24
46.2326417,39.86,13.444,536,11100000_00010010,,_M_00004,24
46.26100516,39.84,13.448,536.1,11100000_00010010,,_M_00004,24
46.29006004,39.86,13.434,535.6,11100000_00010010,,_M_00004,24
46.31900263,39.86,13.406,534.4,11100000_00010010,,_M_00004,24
46.34676194,39.86,13.451,536.2,11100000_00010010,,_M_00004,24
46.37586856,39.86,13.44,535.8,11100000_00010010,,_M_00004,24
46.40484047,39.86,13.343,532,11100000_00010010,,_M_00004,24
46.43291593,39.86,13.396,534,11100000_00010010,,_M_00004,24
46.46101689,39.86,13.406,534.3,11100000_00010010,,_M_00004,24
46.49000812,39.86,13.4,534.1,11100000_00010010,,_M_00004,24
46.51899171,39.86,13.418,534.9,11100000_00010010,,_M_00004,24
46.54706836,39.86,13.345,532,11100000_00010010,,_M_00004,24
46.57605219,39.86,13.398,534.1,11100000_00010010,,_M_00004,24
46.60414028,39.86,13.39,533.8,11100000_00010010,,_M_00004,24
46.63304186,39.86,13.345,532,11100000_00010010,,_M_00004,24
46.66100979,39.86,13.392,533.8,11100000_00010010,,_M_00004,24
46.68999672,39.86,13.416,534.9,11100000_00010010,,_M_00004,24
46.71889091,39.86,13.408,534.5,11100000_00010010,,_M_00004,24
46.74743843,39.86,13.38,533.4,11100000_00010010,,_M_00004,24
46.77593088,39.86,13.448,536.1,11100000_00010010,,_M_00004,24
46.80545783,39.86,13.471,537,11100000_00010010,,_M_00004,24
46.833812,39.84,13.436,535.6,11100000_00010010,,_M_00004,24
46.86101151,39.86,13.463,536.7,11100000_00010010,,_M_00004,24
46.89309144,39.84,13.424,535.1,11100000_00010010,,_M_00004,24
46.92134213,39.86,13.377,533.3,11100000_00010010,,_M_00004,24
46.94962859,39.84,13.444,535.9,11100000_00010010,,_M_00004,24
46.97744679,39.86,13.426,535.2,11100000_00010010,,_M_00004,24
47.00639129,39.86,13.414,534.7,11100000_00010010,,_M_00004,24
47.03469062,39.86,13.404,534.3,11100000_00010010,,_M_00004,24
47.06297612,39.86,13.434,535.5,11100000_00010010,,_M_00004,24
47.09124231,39.86,13.402,534.3,11100000_00010010,,_M_00004,24
47.11980057,39.84,13.42,534.9,11100000_00010010,,_M_00004,24
47.14779139,39.86,13.446,536,11100000_00010010,,_M_00004,24
47.17606831,39.86,13.438,535.7,11100000_00010010,,_M_00004,24
47.20491624,39.86,13.424,535.1,11100000_00010010,,_M_00004,24
47.23289227,39.86,13.453,536.3,11100000_00010010,,_M_00004,24
47.26200938,39.84,13.455,536.3,11100000_00010010,,_M_00004,24
47.28991842,39.86,13.451,536.2,11100000_00010010,,_M_00004,24
47.31901741,39.86,13.438,535.7,11100000_00010010,,_M_00004,24
47.34692788,39.86,13.41,534.7,11100000_00010010,,_M_00004,24
47.37601614,39.86,13.422,535.1,11100000_00010010,,_M_00004,24
47.40399241,39.86,13.451,536.2,11100000_00010010,,_M_00004,24
47.43334341,39.86,13.451,536.2,11100000_00010010,,_M_00004,24
47.46059036,39.86,13.428,535.3,11100000_00010010,,_M_00004,24
47.49069095,39.86,13.448,536.1,11100000_00010010,,_M_00004,24
47.51866603,39.86,13.424,535.1,11100000_00010010,,_M_00004,24
47.54776525,39.86,13.337,531.8,11100000_00010010,,_M_00004,24
47.5757432,39.86,13.371,533.1,11100000_00010010,,_M_00004,24
47.6048224,39.86,13.44,535.8,11100000_00010010,,_M_00004,24
47.63274717,39.86,13.459,536.6,11100000_00010010,,_M_00004,24
47.66200638,39.86,13.446,536,11100000_00010010,,_M_00004,24
47.68908238,39.86,13.349,532.1,11100000_00010010,,_M_00004,24
47.71909261,39.86,13.459,536.5,11100000_00010010,,_M_00004,24
47.7469914,39.86,13.44,535.8,11100000_00010010,,_M_00004,24
47.77611756,39.86,13.455,536.3,11100000_00010010,,_M_00004,24
47.80395937,39.86,13.424,535.2,11100000_00010010,,_M_00004,24
47.83195472,39.86,13.418,534.9,11100000_00010010,,_M_00004,24
47.86201406,39.86,13.442,535.8,11100000_00010010,,_M_00004,24
47.89020228,39.86,13.404,534.3,11100000_00010010,,_M_00004,24
47.91909218,39.86,13.412,534.7,11100000_00010010,,_M_00004,24
47.94709325,39.86,13.432,535.4,11100000_00010010,,_M_00004,24
47.97611785,39.86,13.384,533.5,11100000_00010010,,_M_00004,24
48.00415969,39.86,13.457,536.4,11100000_00010010,,_M_00004,25
48.03316641,39.86,13.418,534.9,11100000_00010010,,_M_00004,25
48.06102467,39.86,13.459,536.6,11100000_00010010,,_M_00004,25
48.09000182,39.86,13.392,533.9,11100000_00010010,,_M_00004,25
48.11901593,39.84,13.365,532.7,11100000_00010010,,_M_00004,25
48.14706659,39.86,13.459,536.5,11100000_00010010,,_M_00004,25
48.17611575,39.86,13.408,534.5,11100000_00010010,,_M_00004,25
48.20421839,39.84,13.369,532.9,11100000_00010010,,_M_00004,25
48.2331419,39.86,13.446,536.1,11100000_00010010,,_M_00004,25
48.26033258,39.84,13.434,535.5,11100000_00010010,,_M_00004,25
48.29041529,39.86,13.355,532.4,11100000_00010010,,_M_00004,25
48.31844354,39.86,13.434,535.6,11100000_00010010,,_M_00004,25
48.34746695,39.86,13.359,532.6,11100000_00010010,,_M_00004,25
48.37549138,39.86,13.4,534.2,11100000_00010010,,_M_00004,25
48.40492916,39.86,13.446,536,11100000_00010010,,_M_00004,25
48.43304253,39.84,13.444,535.9,11100000_00010010,,_M_00004,25
48.46211648,39.86,13.406,534.4,11100000_00010010,,_M_00004,25
48.48999429,39.86,13.444,535.9,11100000_00010010,,_M_00004,25
48.51945472,39.84,13.455,536.3,11100000_00010010,,_M_00004,25
48.54635715,39.84,13.444,536,11100000_00010010,,_M_00004,25
48.57641101,39.84,13.451,536.1,11100000_00010010,,_M_00004,25
48.60449147,39.86,13.438,535.7,11100000_00010010,,_M_00004,25
48.63351941,39.86,13.448,536.1,11100000_00010010,,_M_00004,25
48.66191769,39.84,13.448,536,11100000_00010010,,_M_00004,25
48.69013166,39.84,13.426,535.2,11100000_00010010,,_M_00004,25
48.71861959,39.84,13.448,536,11100000_00010010,,_M_00004,25
48.74761581,39.86,13.442,535.8,11100000_00010010,,_M_00004,25
48.77571797,39.86,13.4,534.1,11100000_00010010,,_M_00004,25
48.804667,39.86,13.406,534.4,11100000_00010010,,_M_00004,25
48.83200455,39.86,13.39,533.8,11100000_00010010,,_M_00004,25
48.86192966,39.86,13.4,534.1,11100000_00010010,,_M_00004,25
48.8896091,39.86,13.353,532.3,11100000_00010010,,_M_00004,25
48.91862059,39.86,13.388,533.7,11100000_00010010,,_M_00004,25
48.94757342,39.86,13.442,535.9,11100000_00010010,,_M_00004,25
48.97566295,39.86,13.349,532.2,11100000_00010010,,_M_00004,25
49.00464153,39.86,13.398,534.1,11100000_00010010,,_M_00004,25
49.03185058,39.86,13.317,530.9,11100000_00010010,,_M_00004,25
49.06089067,39.86,13.353,532.3,11100000_00010010,,_M_00004,25
49.08995771,39.86,13.44,535.8,11100000_00010010,,_M_00004,25
49.11904287,39.84,13.396,533.9,11100000_00010010,,_M_00004,25
49.14699292,39.86,13.453,536.2,11100000_00010010,,_M_00004,25
49.17609262,39.86,13.406,534.4,11100000_00010010,,_M_00004,25
49.20409536,39.86,13.392,533.9,11100000_00010010,,_M_00004,25
49.23227739,39.86,13.44,535.8,11100000_00010010,,_M_00004,25
49.26128769,39.86,13.44,535.8,11100000_00010010,,_M_00004,25
49.29028416,39.84,13.446,535.9,11100000_00010010,,_M_00004,25
49.31819344,39.86,13.422,535,11100000_00010010,,_M_00004,25
49.34722137,39.86,13.432,535.4,11100000_00010010,,_M_00004,25
49.37634134,39.86,13.444,535.9,11100000_00010010,,_M_00004,25
49.40444136,39.86,13.43,535.4,11100000_00010010,,_M_00004,25
49.43348241,39.84,13.446,536,11100000_00010010,,_M_00004,25
49.46154118,39.84,13.451,536.1,11100000_00010010,,_M_00004,25
49.49065566,39.84,13.44,535.7,11100000_00010010,,_M_00004,25
49.51864195,39.84,13.451,536.1,11100000_00010010,,_M_00004,25
49.54771757,39.84,13.44,535.7,11100000_00010010,,_M_00004,25
49.57573056,39.84,13.436,535.6,11100000_00010010,,_M_00004,25
49.60751653,39.86,13.436,535.7,11100000_00010010,,_M_00004,25
49.63276505,39.86,13.436,535.7,11100000_00010010,,_M_00004,25
49.66365671,39.86,13.444,535.9,11100000_00010010,,_M_00004,25
49.69234252,39.86,13.44,535.8,11100000_00010010,,_M_00004,25
49.72076678,39.86,13.446,536,11100000_00010010,,_M_00004,25
49.74910235,39.86,13.432,535.5,11100000_00010010,,_M_00004,25
49.77736712,39.86,13.455,536.3,11100000_00010010,,_M_00004,25
49.80564165,39.84,13.448,536,11100000_00010010,,_M_00004,25
49.83383441,39.84,13.438,535.6,11100000_00010010,,_M_00004,25
49.86219215,39.84,13.446,535.9,11100000_00010010,,_M_00004,25
49.89007163,39.84,13.442,535.8,11100000_00010010,,_M_00004,25
49.919379,39.86,13.44,535.8,11100000_00010010,,_M_00004,25
49.9469924,39.86,13.44,535.8,11100000_00010010,,_M_00004,25
49.97601271,39.86,13.438,535.7,11100000_00010010,,_M_00004,25
50.00411701,39.84,13.444,535.9,11100000_00010010,,_M_00004,26
50.03239942,39.86,13.432,535.4,11100000_00010010,,_M_00004,26
50.0614152,39.84,13.446,535.9,11100000_00010010,,_M_00004,26
50.09006286,39.86,13.436,535.6,11100000_00010010,,_M_00004,26
50.11906838,39.86,13.432,535.5,11100000_00010010,,_M_00004,26
50.14701605,39.86,13.442,535.9,11100000_00010010,,_M_00004,26
50.17558336,39.86,13.349,532.2,11100000_00010010,,_M_00004,26
50.20474887,39.86,13.422,535.1,11100000_00010010,,_M_00004,26
50.23284173,39.86,13.394,533.9,11100000_00010010,,_M_00004,26
50.26181293,39.86,13.402,534.2,11100000_00010010,,_M_00004,26
50.28991508,39.86,13.444,535.9,11100000_00010010,,_M_00004,26
50.31887627,39.84,13.436,535.6,11100000_00010010,,_M_00004,26
50.34689236,39.86,13.442,535.8,11100000_00010010,,_M_00004,26
50.37534261,39.86,13.448,536.1,11100000_00010010,,_M_00004,26
50.40445352,39.86,13.436,535.7,11100000_00010010,,_M_00004,26
50.43346977,39.84,13.442,535.8,11100000_00010010,,_M_00004,26
50.46148062,39.86,13.359,532.6,11100000_00010010,,_M_00004,26
50.49047112,39.84,13.43,535.3,11100000_00010010,,_M_00004,26
50.51861691,39.86,13.44,535.8,11100000_00010010,,_M_00004,26
50.54754376,39.86,13.428,535.3,11100000_00010010,,_M_00004,26
50.57554364,39.84,13.442,535.8,11100000_00010010,,_M_00004,26
50.60454249,39.86,13.432,535.5,11100000_00010010,,_M_00004,26
50.63264227,39.86,13.432,535.6,11100000_00010010,,_M_00004,26
50.66129327,39.86,13.386,533.6,11100000_00010010,,_M_00004,26
50.69031334,39.84,13.436,535.6,11100000_00010010,,_M_00004,26
50.71845627,39.84,13.42,534.9,11100000_00010010,,_M_00004,26
50.74724007,39.86,13.426,535.2,11100000_00010010,,_M_00004,26
50.77572465,39.86,13.43,535.4,11100000_00010010,,_M_00004,26
50.80516434,39.86,13.418,535,11100000_00010010,,_M_00004,26
50.83383131,39.86,13.412,534.6,11100000_00010010,,_M_00004,26
50.86188364,39.86,13.438,535.7,11100000_00010010,,_M_00004,26
50.89005947,39.86,13.386,533.5,11100000_00010010,,_M_00004,26
50.91909289,39.86,13.414,534.8,11100000_00010010,,_M_00004,26
50.94643092,39.84,13.438,535.6,11100000_00010010,,_M_00004,26
50.97548389,39.84,13.43,535.3,11100000_00010010,,_M_00004,26
51.00449204,39.86,13.416,534.8,11100000_00010010,,_M_00004,26
51.0325923,39.86,13.398,534.1,11100000_00010010,,_M_00004,26
51.06161237,39.86,13.359,532.5,11100000_00010010,,_M_00004,26
51.09068871,39.86,13.361,532.6,11100000_00010010,,_M_00004,26
51.11859655,39.84,13.426,535.1,11100000_00010010,,_M_00004,26
51.14769292,39.86,13.38,533.4,11100000_00010010,,_M_00004,26
51.17571616,39.86,13.444,536,11100000_00010010,,_M_00004,26
51.20536304,39.86,13.426,535.3,11100000_00010010,,_M_00004,26
51.23397231,39.84,13.434,535.5,11100000_00010010,,_M_00004,26
51.26198697,39.86,13.43,535.4,11100000_00010010,,_M_00004,26
51.28998542,39.86,13.408,534.5,11100000_00010010,,_M_00004,26
51.31899214,39.86,13.416,534.8,11100000_00010010,,_M_00004,26
51.34711719,39.86,13.43,535.4,11100000_00010010,,_M_00004,26
51.37554383,39.84,13.446,536,11100000_00010010,,_M_00004,26
51.40461659,39.86,13.412,534.6,11100000_00010010,,_M_00004,26
51.43259335,39.86,13.422,535.1,11100000_00010010,,_M_00004,26
51.4607172,39.86,13.424,535.1,11100000_00010010,,_M_00004,26
51.48966694,39.86,13.424,535.1,11100000_00010010,,_M_00004,26
51.51894259,39.84,13.375,533.1,11100000_00010010,,_M_00004,26
51.54709339,39.86,13.43,535.4,11100000_00010010,,_M_00004,26
51.57581377,39.84,13.436,535.6,11100000_00010010,,_M_00004,26
51.60479331,39.84,13.438,535.7,11100000_00010010,,_M_00004,26
51.63286853,39.86,13.432,535.5,11100000_00010010,,_M_00004,26
51.66184592,39.86,13.44,535.8,11100000_00010010,,_M_00004,26
51.68996048,39.84,13.426,535.2,11100000_00010010,,_M_00004,26
51.71894741,39.86,13.44,535.8,11100000_00010010,,_M_00004,26
51.74710059,39.86,13.448,536.1,11100000_00010010,,_M_00004,26
51.77529573,39.84,13.424,535.1,11100000_00010010,,_M_00004,26
51.80434346,39.86,13.44,535.8,11100000_00010010,,_M_00004,26
51.83342719,39.86,13.444,535.9,11100000_00010010,,_M_00004,26
51.86135912,39.86,13.428,535.3,11100000_00010010,,_M_00004,26
51.89044619,39.84,13.44,535.8,11100000_00010010,,_M_00004,26
51.91844749,39.86,13.432,535.5,11100000_00010010,,_M_00004,26
51.94754267,39.86,13.436,535.6,11100000_00010010,,_M_00004,26
51.97565341,39.86,13.436,535.6,11100000_00010010,,_M_00004,26
52.00471687,39.84,13.428,535.2,11100000_00010010,,_M_00004,27
52.03284931,39.84,13.444,535.9,11100000_00010010,,_M_00004,27
52.06169987,39.84,13.422,535,11100000_00010010,,_M_00004,27
52.08976746,39.84,13.44,535.7,11100000_00010010,,_M_00004,27
52.11849713,39.86,13.436,535.6,11100000_00010010,,_M_00004,27
52.14819789,39.86,13.424,535.1,11100000_00010010,,_M_00004,27
52.17628741,39.84,13.451,536.1,11100000_00010010,,_M_00004,27
52.20439219,39.86,13.434,535.5,11100000_00010010,,_M_00004,27
52.23344278,39.84,13.434,535.5,11100000_00010010,,_M_00004,27
52.26148486,39.84,13.434,535.5,11100000_00010010,,_M_00004,27
52.29358125,39.84,13.4,534.1,11100000_00010010,,_M_00004,27
52.31900549,39.84,13.4,534.1,11100000_00010010,,_M_00004,27
52.34693837,39.86,13.414,534.7,11100000_00010010,,_M_00004,27
52.37859297,39.84,13.436,535.6,11100000_00010010,,_M_00004,27
52.40689158,39.84,13.424,535,11100000_00010010,,_M_00004,27
52.43524122,39.86,13.444,536,11100000_00010010,,_M_00004,27
52.46344304,39.86,13.4,534.2,11100000_00010010,,_M_00004,27
52.49155021,39.86,13.386,533.6,11100000_00010010,,_M_00004,27
52.5200026,39.86,13.436,535.6,11100000_00010010,,_M_00004,27
52.54834151,39.84,13.436,535.6,11100000_00010010,,_M_00004,27
52.57575464,39.86,13.436,535.7,11100000_00010010,,_M_00004,27
52.60487843,39.84,13.432,535.4,11100000_00010010,,_M_00004,27
52.63316798,39.86,13.384,533.5,11100000_00010010,,_M_00004,27
52.66131139,39.86,13.396,534.1,11100000_00010010,,_M_00004,27
52.69038272,39.84,13.361,532.5,11100000_00010010,,_M_00004,27
52.71846747,39.86,13.396,534.1,11100000_00010010,,_M_00004,27
52.74735594,39.86,13.375,533.2,11100000_00010010,,_M_00004,27
52.77544308,39.86,13.327,531.3,11100000_00010010,,_M_00004,27
52.80458117,39.86,13.442,535.9,11100000_00010010,,_M_00004,27
52.8326664,39.86,13.436,535.6,11100000_00010010,,_M_00004,27
52.86151671,39.86,13.442,535.8,11100000_00010010,,_M_00004,27
52.89000225,39.86,13.424,535.2,11100000_00010010,,_M_00004,27
52.9191184,39.86,13.428,535.4,11100000_00010010,,_M_00004,27
52.94699264,39.84,13.44,535.8,11100000_00010010,,_M_00004,27
52.97483635,39.84,13.422,535,11100000_00010010,,_M_00004,27
53.00486374,39.86,13.44,535.7,11100000_00010010,,_M_00004,27
53.03296733,39.84,13.43,535.3,11100000_00010010,,_M_00004,27
53.06103015,39.84,13.42,534.9,11100000_00010010,,_M_00004,27
53.08999658,39.86,13.436,535.7,11100000_00010010,,_M_00004,27
53.11906838,39.84,13.424,535.1,11100000_00010010,,_M_00004,27
53.14711761,39.86,13.424,535.1,11100000_00010010,,_M_00004,27
53.17613697,39.86,13.428,535.3,11100000_00010010,,_M_00004,27
53.20473337,39.86,13.432,535.4,11100000_00010010,,_M_00004,27
53.23335028,39.84,13.436,535.6,11100000_00010010,,_M_00004,27
53.26129127,39.86,13.424,535.2,11100000_00010010,,_M_00004,27
53.2902422,39.84,13.438,535.6,11100000_00010010,,_M_00004,27
53.31834865,39.86,13.434,535.5,11100000_00010010,,_M_00004,27
53.34734178,39.86,13.42,535,11100000_00010010,,_M_00004,27
53.37535572,39.86,13.402,534.3,11100000_00010010,,_M_00004,27
53.40436816,39.84,13.414,534.7,11100000_00010010,,_M_00004,27
53.43346524,39.86,13.353,532.4,11100000_00010010,,_M_00004,27
53.46110392,39.86,13.43,535.4,11100000_00010010,,_M_00004,27
53.49010921,39.84,13.422,535,11100000_00010010,,_M_00004,27
53.51922011,39.86,13.432,535.6,11100000_00010010,,_M_00004,27
53.54717398,39.84,13.428,535.2,11100000_00010010,,_M_00004,27
53.57632852,39.86,13.43,535.4,11100000_00010010,,_M_00004,27
53.60496211,39.86,13.43,535.4,11100000_00010010,,_M_00004,27
53.63368726,39.84,13.42,534.9,11100000_00010010,,_M_00004,27
53.661834,39.86,13.432,535.4,11100000_00010010,,_M_00004,27
53.68993092,39.84,13.424,535,11100000_00010010,,_M_00004,27
53.71938252,39.86,13.424,535.2,11100000_00010010,,_M_00004,27
53.74743199,39.84,13.438,535.6,11100000_00010010,,_M_00004,27
53.77652526,39.86,13.414,534.7,11100000_00010010,,_M_00004,27
53.80461836,39.86,13.369,532.9,11100000_00010010,,_M_00004,27
53.83263636,39.86,13.42,535,11100000_00010010,,_M_00004,27
53.86171842,39.84,13.43,535.3,11100000_00010010,,_M_00004,27
53.88973117,39.86,13.44,535.8,11100000_00010010,,_M_00004,27
53.91894197,39.84,13.422,535,11100000_00010010,,_M_00004,27
53.94724298,39.84,13.426,535.2,11100000_00010010,,_M_00004,27
53.97635293,39.86,13.42,535,11100000_00010010,,_M_00004,27
54.00445414,39.84,13.414,534.6,11100000_00010010,,_M_00004,28
54.03349543,39.86,13.436,535.6,11100000_00010010,,_M_00004,28
54.0615592,39.86,13.426,535.2,11100000_00010010,,_M_00004,28
54.09054208,39.84,13.428,535.3,11100000_00010010,,_M_00004,28
54.11862493,39.84,13.432,535.4,11100000_00010010,,_M_00004,28
54.14764762,39.84,13.432,535.4,11100000_00010010,,_M_00004,28
54.17572474,39.86,13.43,535.4,11100000_00010010,,_M_00004,28
54.20538211,39.84,13.432,535.4,11100000_00010010,,_M_00004,28
54.23406768,39.86,13.436,535.6,11100000_00010010,,_M_00004,28
54.26224041,39.86,13.434,535.5,11100000_00010010,,_M_00004,28
54.29027963,39.86,13.42,534.9,11100000_00010010,,_M_00004,28
54.31881142,39.86,13.438,535.7,11100000_00010010,,_M_00004,28
54.34713459,39.86,13.406,534.4,11100000_00010010,,_M_00004,28
54.37627196,39.86,13.416,534.7,11100000_00010010,,_M_00004,28
54.40436721,39.86,13.434,535.6,11100000_00010010,,_M_00004,28
54.43337846,39.86,13.416,534.8,11100000_00010010,,_M_00004,28
54.46147895,39.86,13.426,535.2,11100000_00010010,,_M_00004,28
54.48984623,39.84,13.424,535.1,11100000_00010010,,_M_00004,28
54.51902723,39.86,13.436,535.6,11100000_00010010,,_M_00004,28
54.54762769,39.84,13.426,535.2,11100000_00010010,,_M_00004,28
54.57564402,39.84,13.42,534.9,11100000_00010010,,_M_00004,28
54.60475039,39.86,13.436,535.6,11100000_00010010,,_M_00004,28
54.63286805,39.84,13.428,535.2,11100000_00010010,,_M_00004,28
54.66187191,39.86,13.432,535.5,11100000_00010010,,_M_00004,28
54.68992281,39.86,13.434,535.5,11100000_00010010,,_M_00004,28
54.71903276,39.86,13.422,535,11100000_00010010,,_M_00004,28
54.7469511,39.86,13.432,535.5,11100000_00010010,,_M_00004,28
54.77605867,39.86,13.426,535.2,11100000_00010010,,_M_00004,28
54.80421734,39.84,13.424,535.1,11100000_00010010,,_M_00004,28
54.83321762,39.84,13.432,535.4,11100000_00010010,,_M_00004,28
54.86199999,39.84,13.428,535.3,11100000_00010010,,_M_00004,28
54.89000034,39.86,13.43,535.4,11100000_00010010,,_M_00004,28
54.91846395,39.86,13.424,535.2,11100000_00010010,,_M_00004,28
54.94756842,39.84,13.42,534.9,11100000_00010010,,_M_00004,28
54.97603083,39.84,13.43,535.3,11100000_00010010,,_M_00004,28
55.00411963,39.84,13.418,534.8,11100000_00010010,,_M_00004,28
55.03627634,39.86,13.426,535.2,11100000_00010010,,_M_00004,28
55.06133389,39.86,13.426,535.2,11100000_00010010,,_M_00004,28
55.09261656,39.84,13.438,535.6,11100000_00010010,,_M_00004,28
55.121243,39.86,13.42,535,11100000_00010010,,_M_00004,28
55.14954257,39.86,13.428,535.3,11100000_00010010,,_M_00004,28
55.17786789,39.84,13.426,535.1,11100000_00010010,,_M_00004,28
55.2061708,39.84,13.42,534.9,11100000_00010010,,_M_00004,28
55.23438287,39.86,13.428,535.4,11100000_00010010,,_M_00004,28
55.26273632,39.86,13.422,535,11100000_00010010,,_M_00004,28
55.29101753,39.86,13.436,535.6,11100000_00010010,,_M_00004,28
55.3192687,39.84,13.424,535.1,11100000_00010010,,_M_00004,28
55.34754658,39.86,13.422,535,11100000_00010010,,_M_00004,28
55.3755796,39.86,13.432,535.4,11100000_00010010,,_M_00004,28
55.4045682,39.84,13.422,535,11100000_00010010,,_M_00004,28
55.4325676,39.86,13.424,535.1,11100000_00010010,,_M_00004,28
55.46157169,39.84,13.428,535.3,11100000_00010010,,_M_00004,28
55.49000454,39.86,13.414,534.8,11100000_00010010,,_M_00004,28
55.51911783,39.86,13.424,535.2,11100000_00010010,,_M_00004,28
55.54708481,39.84,13.43,535.4,11100000_00010010,,_M_00004,28
55.57621408,39.86,13.432,535.5,11100000_00010010,,_M_00004,28
55.60421801,39.86,13.436,535.6,11100000_00010010,,_M_00004,28
55.63334298,39.86,13.416,534.8,11100000_00010010,,_M_00004,28
55.66135168,39.86,13.44,535.7,11100000_00010010,,_M_00004,28
55.689821,39.84,13.424,535.1,11100000_00010010,,_M_00004,28
55.71875143,39.86,13.422,535.1,11100000_00010010,,_M_00004,28
55.74775338,39.84,13.438,535.6,11100000_00010010,,_M_00004,28
55.77586436,39.86,13.418,534.9,11100000_00010010,,_M_00004,28
55.80469346,39.84,13.432,535.4,11100000_00010010,,_M_00004,28
55.8329277,39.86,13.43,535.4,11100000_00010010,,_M_00004,28
55.86184311,39.86,13.426,535.3,11100000_00010010,,_M_00004,28
55.89000034,39.86,13.428,535.3,11100000_00010010,,_M_00004,28
55.91909671,39.86,13.418,534.9,11100000_00010010,,_M_00004,28
55.9470439,39.84,13.434,535.5,11100000_00010010,,_M_00004,28
55.97594714,39.86,13.422,535.1,11100000_00010010,,_M_00004,28
56.00461316,39.86,13.422,535,11100000_00010010,,_M_00004,29
56.03254318,39.86,13.432,535.5,11100000_00010010,,_M_00004,29
56.06151938,39.86,13.416,534.8,11100000_00010010,,_M_00004,29
56.08999515,39.86,13.43,535.4,11100000_00010010,,_M_00004,29
56.11935616,39.86,13.428,535.3,11100000_00010010,,_M_00004,29
56.14738154,39.86,13.418,534.9,11100000_00010010,,_M_00004,29
56.17636919,39.84,13.424,535.1,11100000_00010010,,_M_00004,29
56.20441985,39.84,13.434,535.5,11100000_00010010,,_M_00004,29
56.23406959,39.86,13.43,535.4,11100000_00010010,,_M_00004,29
56.26274896,39.86,13.428,535.3,11100000_00010010,,_M_00004,29
56.28978658,39.84,13.509,538.5,11100000_00010010,,_M_00004,29
56.31876922,39.86,13.438,535.7,11100000_00010010,,_M_00004,29
56.34734416,39.84,13.416,534.8,11100000_00010010,,_M_00004,29
56.37634397,39.84,13.43,535.4,11100000_00010010,,_M_00004,29
56.40444303,39.84,13.426,535.2,11100000_00010010,,_M_00004,29
56.43344378,39.84,13.418,534.9,11100000_00010010,,_M_00004,29
56.4614439,39.84,13.422,535,11100000_00010010,,_M_00004,29
56.48999715,39.86,13.42,535,11100000_00010010,,_M_00004,29
56.51906776,39.86,13.426,535.2,11100000_00010010,,_M_00004,29
56.54699683,39.86,13.426,535.2,11100000_00010010,,_M_00004,29
56.57600617,39.86,13.497,538,11100000_00010010,,_M_00004,29
56.60450721,39.86,13.532,539.4,11100000_00010010,,_M_00004,29
56.63342023,39.84,13.43,535.3,11100000_00010010,,_M_00004,29
56.66141891,39.86,13.422,535,11100000_00010010,,_M_00004,29
56.6899991,39.84,13.432,535.4,11100000_00010010,,_M_00004,29
56.71899843,39.86,13.408,534.4,11100000_00010010,,_M_00004,29
56.74734521,39.86,13.422,535,11100000_00010010,,_M_00004,29
56.77641201,39.86,13.436,535.7,11100000_00010010,,_M_00004,29
56.80434299,39.86,13.451,536.2,11100000_00010010,,_M_00004,29
56.83334231,39.84,13.483,537.4,11100000_00010010,,_M_00004,29
56.86137295,39.86,13.422,535.1,11100000_00010010,,_M_00004,29
56.88977551,39.86,13.436,535.7,11100000_00010010,,_M_00004,29
56.91889429,39.86,13.42,535,11100000_00010010,,_M_00004,29
56.94689536,39.86,13.428,535.3,11100000_00010010,,_M_00004,29
56.97597289,39.84,13.526,539,11100000_00010010,,_M_00004,29
57.00454473,39.86,13.4,534.2,11100000_00010010,,_M_00004,29
57.03222632,39.86,13.428,535.3,11100000_00010010,,_M_00004,29
57.06109428,39.84,13.416,534.8,11100000_00010010,,_M_00004,29
57.08999944,39.84,13.406,534.4,11100000_00010010,,_M_00004,29
57.11901832,39.84,13.416,534.8,11100000_00010010,,_M_00004,29
57.14772439,39.84,13.424,535.1,11100000_00010010,,_M_00004,29
57.17597628,39.86,13.42,534.9,11100000_00010010,,_M_00004,29
57.20489955,39.86,13.416,534.8,11100000_00010010,,_M_00004,29
57.23272991,39.86,13.418,534.9,11100000_00010010,,_M_00004,29
57.26177096,39.84,13.422,535,11100000_00010010,,_M_00004,29
